1,2,3106.0,46894.0,6.212
1,3,49994.0,6.0,99.988
1,4,34519.0,15481.0,69.038
1,5,38274.0,11726.0,76.548
1,6,7359.0,42641.0,14.718
1,7,4866.0,45134.0,9.732000000000001
1,8,5090.0,44910.0,10.18
1,9,1959.0,48041.0,3.918
1,10,323.0,49677.0,0.6459999999999999
2,1,3106.0,46894.0,6.212
2,3,4343.0,45657.0,8.686
2,4,1187.0,48813.0,2.374
2,5,49959.0,41.0,99.91799999999999
2,6,6207.0,43793.0,12.414
2,7,5894.0,44106.0,11.788
2,8,4655.0,45345.0,9.31
2,9,1265.0,48735.0,2.53
2,10,7302.0,42698.0,14.604000000000001
3,1,49994.0,6.0,99.988
3,2,4343.0,45657.0,8.686
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,13918.0,36082.0,27.836
3,7,7587.0,42413.0,15.174000000000001
3,8,7367.0,42633.0,14.734
3,9,2810.0,47190.0,5.62
3,10,1742.0,48258.0,3.4840000000000004
4,1,34519.0,15481.0,69.038
4,2,1187.0,48813.0,2.374
4,3,50000.0,0.0,100.0
4,5,41543.0,8453.0,83.09264741179294
4,6,4891.0,45109.0,9.782
4,7,6354.0,43646.0,12.708
4,8,5375.0,44625.0,10.75
4,9,1613.0,48387.0,3.2259999999999995
4,10,3447.0,46553.0,6.894
5,1,38274.0,11726.0,76.548
5,2,49959.0,41.0,99.91799999999999
5,3,50000.0,0.0,100.0
5,4,41543.0,8453.0,83.09264741179294
5,6,18736.0,31264.0,37.472
5,7,15338.0,34662.0,30.676
5,8,9709.0,40291.0,19.418
5,9,4524.0,45476.0,9.048
5,10,4438.0,45562.0,8.876000000000001
6,1,7359.0,42641.0,14.718
6,2,6207.0,43793.0,12.414
6,3,13918.0,36082.0,27.836
6,4,4891.0,45109.0,9.782
6,5,18736.0,31264.0,37.472
6,7,10975.0,39025.0,21.95
6,8,5329.0,44671.0,10.658
6,9,4084.0,45916.0,8.168000000000001
6,10,811.0,49189.0,1.6219999999999999
7,1,4866.0,45134.0,9.732000000000001
7,2,5894.0,44106.0,11.788
7,3,7587.0,42413.0,15.174000000000001
7,4,6354.0,43646.0,12.708
7,5,15338.0,34662.0,30.676
7,6,10975.0,39025.0,21.95
7,8,5371.0,44629.0,10.742
7,9,4057.0,45943.0,8.114
7,10,1666.0,48334.0,3.3320000000000003
8,1,5090.0,44910.0,10.18
8,2,4655.0,45345.0,9.31
8,3,7367.0,42633.0,14.734
8,4,5375.0,44625.0,10.75
8,5,9709.0,40291.0,19.418
8,6,5329.0,44671.0,10.658
8,7,5371.0,44629.0,10.742
8,9,610.0,49390.0,1.22
8,10,400.0,49600.0,0.8
9,1,1959.0,48041.0,3.918
9,2,1265.0,48735.0,2.53
9,3,2810.0,47190.0,5.62
9,4,1613.0,48387.0,3.2259999999999995
9,5,4524.0,45476.0,9.048
9,6,4084.0,45916.0,8.168000000000001
9,7,4057.0,45943.0,8.114
9,8,610.0,49390.0,1.22
9,10,197.0,49803.0,0.394
10,1,323.0,49677.0,0.6459999999999999
10,2,7302.0,42698.0,14.604000000000001
10,3,1742.0,48258.0,3.4840000000000004
10,4,3447.0,46553.0,6.894
10,5,4438.0,45562.0,8.876000000000001
10,6,811.0,49189.0,1.6219999999999999
10,7,1666.0,48334.0,3.3320000000000003
10,8,400.0,49600.0,0.8
10,9,197.0,49803.0,0.394
