Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,470.261,847.687,766.478,417.916
2,476.10800000000745,818.3279999999795,852.1570000000065,411.45100000000093
3,440.8070000000298,872.6720000000205,776.7509999999311,415.2239999999292
4,463.63799999980256,904.219000000041,904.219000000041,402.0989999999292
5,684.7269999999553,930.6540000000969,744.5469999997877,487.59599999990314
6,452.00700000021607,836.0959999999031,754.8140000002459,497.5679999999702
7,426.2620000001043,822.6069999998435,754.8009999999776,648.6969999996945
8,450.14199999999255,726.3300000000745,710.1100000003353,412.6359999999404
9,439.29000000003725,880.6359999999404,799.4079999998212,444.75899999961257
10,369.35600000061095,698.1070000007749,670.4499999992549,439.00799999944866
