0.0,170.92864806788833,400.1,10.1
1000000.0,179.84924979047491,411.0999999999767,7.099999999976717
2000000.0,169.77227157833806,392.10000000009313,7.100000000093132
3000000.0,176.1365588341416,422.10000000009313,7.100000000093132
4000000.0,219.45169769620156,619.2000000001863,7.100000000093132
5000000.0,170.9888460710945,390.09999999962747,8.099999999627471
6000000.0,164.42691831745964,363.09999999962747,8.099999999627471
7000000.0,178.1814629359972,414.09999999962747,8.099999999627471
8000000.0,177.5306633570881,387.09999999962747,8.099999999627471
9000000.0,170.02289666978027,340.09999999962747,8.099999999627471
