1,2,2656.0,47344.0,5.312
1,3,49997.0,3.0,99.994
1,4,25298.0,24702.0,50.596
1,5,35668.0,14332.0,71.336
1,6,6867.0,43133.0,13.733999999999998
1,7,4282.0,45718.0,8.564
1,8,4576.0,45424.0,9.152000000000001
1,9,2014.0,47986.0,4.0280000000000005
1,10,339.0,49661.0,0.6779999999999999
2,1,2656.0,47344.0,5.312
2,3,4144.0,45856.0,8.288
2,4,1419.0,48581.0,2.838
2,5,49810.0,190.0,99.62
2,6,10227.0,39773.0,20.454
2,7,6304.0,43696.0,12.608
2,8,4495.0,45505.0,8.99
2,9,1298.0,48702.0,2.596
2,10,7120.0,42880.0,14.24
3,1,49997.0,3.0,99.994
3,2,4144.0,45856.0,8.288
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,14370.0,35630.0,28.74
3,7,8773.0,41227.0,17.546
3,8,8003.0,41997.0,16.006
3,9,3248.0,46752.0,6.496
3,10,2478.0,47522.0,4.956
4,1,25298.0,24702.0,50.596
4,2,1419.0,48581.0,2.838
4,3,50000.0,0.0,100.0
4,5,44314.0,5686.0,88.628
4,6,4890.0,45110.0,9.78
4,7,6653.0,43347.0,13.306000000000001
4,8,5677.0,44323.0,11.354000000000001
4,9,1434.0,48566.0,2.868
4,10,3541.0,46459.0,7.081999999999999
5,1,35668.0,14332.0,71.336
5,2,49810.0,190.0,99.62
5,3,50000.0,0.0,100.0
5,4,44314.0,5686.0,88.628
5,6,17459.0,32541.0,34.918
5,7,15872.0,34128.0,31.744
5,8,10138.0,39862.0,20.276
5,9,4787.0,45213.0,9.574
5,10,3929.0,46071.0,7.858
6,1,6867.0,43133.0,13.733999999999998
6,2,10227.0,39773.0,20.454
6,3,14370.0,35630.0,28.74
6,4,4890.0,45110.0,9.78
6,5,17459.0,32541.0,34.918
6,7,4333.0,45667.0,8.666
6,8,3158.0,46842.0,6.315999999999999
6,9,1142.0,48858.0,2.284
6,10,533.0,49467.0,1.0659999999999998
7,1,4282.0,45718.0,8.564
7,2,6304.0,43696.0,12.608
7,3,8773.0,41227.0,17.546
7,4,6653.0,43347.0,13.306000000000001
7,5,15872.0,34128.0,31.744
7,6,4333.0,45667.0,8.666
7,8,2084.0,47916.0,4.168
7,9,1087.0,48913.0,2.174
7,10,859.0,49141.0,1.718
8,1,4576.0,45424.0,9.152000000000001
8,2,4495.0,45505.0,8.99
8,3,8003.0,41997.0,16.006
8,4,5677.0,44323.0,11.354000000000001
8,5,10138.0,39862.0,20.276
8,6,3158.0,46842.0,6.315999999999999
8,7,2084.0,47916.0,4.168
8,9,461.0,49539.0,0.922
8,10,457.0,49543.0,0.914
9,1,2014.0,47986.0,4.0280000000000005
9,2,1298.0,48702.0,2.596
9,3,3248.0,46752.0,6.496
9,4,1434.0,48566.0,2.868
9,5,4787.0,45213.0,9.574
9,6,1142.0,48858.0,2.284
9,7,1087.0,48913.0,2.174
9,8,461.0,49539.0,0.922
9,10,173.0,49827.0,0.346
10,1,339.0,49661.0,0.6779999999999999
10,2,7120.0,42880.0,14.24
10,3,2478.0,47522.0,4.956
10,4,3541.0,46459.0,7.081999999999999
10,5,3929.0,46071.0,7.858
10,6,533.0,49467.0,1.0659999999999998
10,7,859.0,49141.0,1.718
10,8,457.0,49543.0,0.914
10,9,173.0,49827.0,0.346
