Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
17.856506666666665,17.838093333333333,5.714,93.70562333333334,93.73608,6.895999999999999,41.196263333333334,41.176986666666664,0.89,20.601136666666665,20.592685,99.992
71.21595666666667,71.212675,90.012,99.57526333333333,99.56978666666667,100.0,99.98084,99.98127333333333,100.0,31.09961666666667,31.111771666666666,100.0
73.21369666666668,73.23974166666667,47.55,99.66242333333334,99.594045,83.456,99.87595666666667,99.935575,100.0,31.056489999999997,31.053295,100.0
98.87541333333333,98.86764666666666,78.814,99.96803333333332,99.99070166666667,100.0,99.93254666666667,99.93345000000001,100.0,40.62259666666667,40.590035,100.0
99.00194333333333,99.04449666666667,14.485999999999999,99.33616333333333,99.38523166666667,28.626,99.99995666666666,99.94530833333334,15.351999999999999,71.94698333333334,71.97821666666667,77.104
99.923357,99.92428,9.700000000000001,99.96360800000001,99.9589265,16.936,99.999967,99.9680895,17.168,37.405176000000004,37.412563999999996,41.464
99.985921,99.9994485,10.744,99.99988400000001,99.9815725,15.008,99.956473,99.965279,18.904,99.494219,99.48855599999999,34.12
99.97321500000001,99.9925535,4.24,99.996001,99.9999875,6.7,99.999978,99.9727415,5.3580000000000005,99.815955,99.848304,34.256
99.045032,99.0343285,0.5459999999999999,99.97744200000001,99.9997415,1.158,99.99999899999999,99.9830735,0.0,36.394441,36.40735,23.432
99.995213,99.946726,5.714,99.999988,99.9863685,6.895999999999999,99.999843,99.9892035,0.89,99.58244499999999,99.53168,99.992
,,5.076,,,12.562000000000001,,,1.926,,,100.0
,,7.964,,,7.870000000000001,,,1.772,,,100.0
,,99.78399999999999,,,100.0,,,100.0,,,95.28999999999999
,,19.322,,,91.07600000000001,,,12.598,,,43.816
,,11.478,,,18.310000000000002,,,21.032,,,22.472
,,9.096,,,13.25,,,16.154,,,14.516000000000002
,,3.388,,,4.25,,,4.128,,,15.126000000000001
,,14.174000000000001,,,15.984000000000002,,,0.002,,,11.474
,,90.012,,,100.0,,,100.0,,,100.0
,,5.076,,,12.562000000000001,,,1.926,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,99.90599999999999,,,100.0,,,100.0,,,100.0
,,30.218,,,33.806000000000004,,,18.834,,,98.688
,,14.530000000000001,,,20.772,,,20.236,,,48.29
,,15.299999999999999,,,17.96,,,22.784,,,38.924
,,5.968,,,7.449999999999999,,,6.186,,,39.61
,,1.4500000000000002,,,1.154,,,0.0,,,28.605999999999998
,,47.55,,,83.456,,,100.0,,,100.0
