10,12358879,30000000,41.196263333333334,24706192,60000000,41.176986666666664
9,29994252,30000000,99.98084,59988764,60000000,99.98127333333333
8,29962787,30000000,99.87595666666667,59961345,60000000,99.935575
7,29979764,30000000,99.93254666666667,59960070,60000000,99.93345000000001
6,29999987,30000000,99.99995666666666,59967185,60000000,99.94530833333334
5,99999967,100000000,99.999967,199936179,200000000,99.9680895
4,99956473,100000000,99.956473,199930558,200000000,99.965279
3,99999978,100000000,99.999978,199945483,200000000,99.9727415
2,99999999,100000000,99.99999899999999,199966147,200000000,99.9830735
1,99999843,100000000,99.999843,199978407,200000000,99.9892035
