Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,18.573156831770284,3.566108100541902,18.79661660901038,20.060889039972803,5.226559219340519,2.823741726489232,1.6189585874542582,1.2877682017236898,1.259273330800456,0.8480973424783539,25.938831010418124
2,18.595364723591203,3.47358182495568,17.95850805009839,16.600280546991623,5.058597315050271,2.75746187486404,1.5330067786354213,1.2434582792617763,1.2479590331380508,0.8111358652574306,30.720645708156113
3,14.045489866848564,3.256200948975691,13.988021618056024,14.045240004897295,4.738132181969462,2.5668318254164575,1.4879279198242972,1.1885933022005342,1.1723522753678592,0.7660767425997137,42.7451333138441
4,14.159323017214648,3.2268712552389145,13.038270332989907,14.146069438748462,4.795794864613446,2.550688685945205,1.483400518139898,1.161813689696218,1.184319766336911,0.7614555930101128,43.49199283806628
5,13.038843794100869,3.265090628847097,15.048592275279493,14.588942379870486,4.794421146397366,2.592005044388618,1.487794381111567,1.1627616025942569,1.1512515888823276,0.7589102519191697,42.11138690660875
6,14.36600781228523,3.20513621516523,12.783807626849669,13.326868913052714,3.7636921169893465,2.594848290219149,1.4807354444330594,1.1438525112523399,1.1653450425976974,0.7552375549496549,45.41446847220591
7,13.060033094429272,2.7759767487852445,12.985683279803137,12.586146902216225,2.679847695531251,2.483333875728165,1.4326733639911582,1.1367761219437094,1.1210049491442262,0.7452504987946318,48.99327346963298
8,11.941612557902213,2.020449611317319,12.70272027853091,12.947085130011104,2.575960701529719,2.4846677938631156,1.4141646573889728,1.109021239982792,1.1110221804247997,0.7523536061949115,50.940942242854135
9,6.081304230341971,5.5894156383543,6.674272675413577,5.764804195314299,4.040942344452117,2.460693948219093,1.2937720799431551,0.9307352808718888,0.9289838972788502,0.6307482911500085,65.60432741866074
10,0.9756512259400206,18.761658056998833,0.7246123149088108,0.542584100535583,10.378358645590065,4.585210707659687,2.3128584930664253,1.4617265676179807,1.493981567142907,1.0291595197255576,57.73419880081413
