10,1749657,30000000,5.832190000000001,3500486,60000000,5.8341433333333335
9,1923836,30000000,6.412786666666667,3846433,60000000,6.410721666666666
8,4663698,30000000,15.54566,9319827,60000000,15.533045000000001
7,7387815,30000000,24.62605,14786420,60000000,24.644033333333333
6,28207316,30000000,94.02438666666667,56422496,60000000,94.03749333333333
5,99116575,100000000,99.116575,198279778,200000000,99.139889
4,99972348,100000000,99.972348,199941634,200000000,99.970817
3,99965194,100000000,99.965194,199869432,200000000,99.934716
2,99933908,100000000,99.933908,199860821,200000000,99.9304105
1,99961484,100000000,99.961484,199916266,200000000,99.958133
