0.0,155.55633474855833,337.1,12.1
1000000.0,155.72127036006833,344.0999999999767,8.099999999976717
2000000.0,152.11385589385148,349.10000000009313,8.100000000093132
3000000.0,166.784296540793,451.10000000009313,7.100000000093132
4000000.0,161.6291373668368,379.10000000009313,7.100000000093132
5000000.0,190.82296333715206,510.09999999962747,7.099999999627471
6000000.0,160.09010771504495,375.09999999962747,7.099999999627471
7000000.0,184.52774354724068,494.09999999962747,8.099999999627471
8000000.0,181.45390756995354,370.09999999962747,7.099999999627471
9000000.0,168.84433593347308,377.09999999962747,7.099999999627471
