0.0,193.58157461485538,397.628,13.2
100000.0,193.79741506504237,389.2610000000568,8.199999999953434
200000.0,190.7662158235694,417.3040000000037,8.199999999953434
300000.0,205.95163017410718,504.5830000001006,7.2000000001862645
400000.0,199.31081019757065,420.3080000001937,7.2000000001862645
500000.0,230.21102007048535,570.9179999995977,7.2000000001862645
600000.0,202.3027440526951,440.09599999990314,7.2000000001862645
700000.0,214.26485282965146,557.5240000002086,8.200000000186265
800000.0,199.3440626070898,398.35900000017136,8.200000000186265
900000.0,185.1362245467199,407.070000000298,7.199999999254942
