0.0,174.40697073104337,378.1,14.1
1000000.0,192.82313512701234,447.0999999999767,13.099999999976717
2000000.0,194.96539546872629,436.10000000009313,9.100000000093132
3000000.0,226.70897899880745,628.1000000000931,8.100000000093132
4000000.0,175.1689262725074,448.10000000009313,8.100000000093132
5000000.0,197.38824232587478,433.09999999962747,8.099999999627471
6000000.0,173.0255311172053,400.09999999962747,9.099999999627471
7000000.0,181.59623937859516,407.09999999962747,7.099999999627471
8000000.0,195.2283229209157,513.0999999996275,7.099999999627471
9000000.0,153.95387367765943,403.09999999962747,8.099999999627471
