10,8687853,30000000,28.959509999999998,17378380,60000000,28.963966666666668
9,27017899,30000000,90.05966333333333,53999928,60000000,89.99988
8,26015208,30000000,86.71736,52042478,60000000,86.73746333333334
7,29911686,30000000,99.70562,59811295,60000000,99.68549166666666
6,29826347,30000000,99.42115666666666,59670254,60000000,99.45042333333333
5,99989084,100000000,99.98908399999999,199980314,200000000,99.990157
4,99999935,100000000,99.999935,199999982,200000000,99.999991
3,99967147,100000000,99.967147,199976573,200000000,99.9882865
2,99952545,100000000,99.952545,199890194,200000000,99.945097
1,99999558,100000000,99.999558,199917614,200000000,99.95880700000001
