0.0,-1,74130,18.529164750344936
0.0,1,93175,23.289557879581675
0.0,2,683,0.17071927053130437
0.0,3,116174,29.038273110840045
0.0,4,86800,21.69609470295347
0.0,5,18086,4.520686276470235
0.0,6,3743,0.9355815953128437
0.0,7,3113,0.7781099402107621
0.0,8,2695,0.6736287468255714
0.0,9,972,0.24295626787178307
0.0,10,501,0.12522745905736968
1000000.0,-1,66607,16.654539635388925
1000000.0,1,99282,24.824658130236816
1000000.0,2,305,0.07626277401464746
1000000.0,3,98312,24.582117504682035
1000000.0,4,107049,26.766733427849164
1000000.0,5,17673,4.418990180855293
1000000.0,6,3645,0.9114026599455408
1000000.0,7,2984,0.7461249759334688
1000000.0,8,2613,0.6533594377058157
1000000.0,9,956,0.2390400392065671
1000000.0,10,507,0.12677123418172545
2000000.0,-1,68715,17.169263981650136
2000000.0,1,88910,22.215226087586608
2000000.0,2,404,0.10094422831385659
2000000.0,3,92428,23.094240432161232
2000000.0,4,121382,30.328743369288468
2000000.0,5,17742,4.433050739466444
2000000.0,6,3420,0.8545278733499742
2000000.0,7,3093,0.7728230152840555
2000000.0,8,2565,0.6408959050124806
2000000.0,9,931,0.2326214766341596
2000000.0,10,631,0.15766289125258295
3000000.0,-1,69570,17.39719724325568
3000000.0,1,124745,31.19467256159163
3000000.0,2,334,0.08352255108879397
3000000.0,3,92785,23.202514678963322
3000000.0,4,84319,21.085443069628802
3000000.0,5,17576,4.395186700409111
3000000.0,6,3416,0.8542306422734138
3000000.0,7,3023,0.7559541076090545
3000000.0,8,2594,0.6486751422884179
3000000.0,9,980,0.24506616786532362
3000000.0,10,550,0.13753713502645715
4000000.0,-1,104357,26.111967411648134
4000000.0,1,69359,17.354848718384993
4000000.0,2,20853,5.217789476844855
4000000.0,3,89175,22.313162451332662
4000000.0,4,87555,21.90780979452123
4000000.0,5,18400,4.6040054847717515
4000000.0,6,3268,0.8177114089257654
4000000.0,7,2694,0.6740864552160379
4000000.0,8,2199,0.5502286989681022
4000000.0,9,776,0.19416892696646082
4000000.0,10,1016,0.2542211724200054
5000000.0,-1,216051,53.9939870894864
5000000.0,1,23371,5.840720349678487
5000000.0,2,114458,28.60455991542939
5000000.0,3,8460,2.114265292810748
5000000.0,4,11521,2.879249460812368
5000000.0,5,19848,4.960276303984366
5000000.0,6,1269,0.31713979392161223
5000000.0,7,1636,0.4088579218721494
5000000.0,8,1316,0.3288857122150053
5000000.0,9,375,0.0937174331919658
5000000.0,10,1834,0.4583407265975074
6000000.0,-1,161501,40.42952663951355
6000000.0,1,371,0.09287468426362391
6000000.0,2,200235,50.126044214357776
6000000.0,3,2277,0.5700152454670395
6000000.0,4,494,0.1236660216340437
6000000.0,5,25080,6.27842879065145
6000000.0,6,2129,0.5329655061920628
6000000.0,7,2536,0.6348522891982487
6000000.0,8,1908,0.4776412333557801
6000000.0,9,611,0.15295534254736984
6000000.0,10,2321,0.5810300328190596
7000000.0,-1,94281,23.58133322661651
7000000.0,1,231,0.0577771552629736
7000000.0,2,119154,29.802507178373837
7000000.0,3,213,0.05327503926845618
7000000.0,4,192,0.04802257060818585
7000000.0,5,174454,43.63400798375237
7000000.0,6,2979,0.7451001970926335
7000000.0,7,3349,0.8376436925354916
7000000.0,8,2882,0.7208387942332897
7000000.0,9,1028,0.2571208467979951
7000000.0,10,1049,0.2623733154582654
8000000.0,-1,68973,17.25688293752064
8000000.0,1,33,0.008256522652895787
8000000.0,2,37103,9.283083636072497
8000000.0,3,53,0.013260475775862932
8000000.0,4,53,0.013260475775862932
8000000.0,5,182682,45.70660822049419
8000000.0,6,72299,18.089040341870078
8000000.0,7,32453,8.119664534982636
8000000.0,8,3595,0.8994605738533442
8000000.0,9,2119,0.5301688333783688
8000000.0,10,321,0.08031344762362266
9000000.0,-1,74022,18.515868886576484
9000000.0,1,8,0.0020011206275514287
9000000.0,2,589,0.14733250620347393
9000000.0,3,3,0.0007504202353317858
9000000.0,4,2,0.0005002801568878572
9000000.0,5,8155,2.0398923397102378
9000000.0,6,53312,13.335467862002723
9000000.0,7,88832,22.220443448331064
9000000.0,8,72950,18.247718722484592
9000000.0,9,99128,24.795885695989757
9000000.0,10,2775,0.6941387176819019
