0.0,2026.668599902746,4594.200000000001,53.1
1000000.0,1815.9913286954732,4285.099999999977,41.09999999997672
2000000.0,1685.0237985877202,3860.2000000001863,37.10000000009313
3000000.0,1711.0914803385124,3699.100000000093,41.10000000009313
4000000.0,1826.4336812308848,4079.100000000093,40.10000000009313
5000000.0,1922.107915198417,4063.0999999996275,34.09999999962747
6000000.0,1913.108220470514,4150.0999999996275,39.09999999962747
7000000.0,1874.1145094005014,4237.0999999996275,39.09999999962747
8000000.0,1676.8500002895253,3611.0999999996275,39.09999999962747
9000000.0,1553.5992026305437,3386.199999999255,36.09999999962747
