0.0,-1,32856,8.212521746085704
0.0,1,109773,27.43831110400128
0.0,2,0,0.0
0.0,3,107773,26.9384010878042
0.0,4,107511,26.872912875682374
0.0,5,27611,6.901507728608851
0.0,6,3403,0.8505968925593392
0.0,7,4916,1.2287788198124336
0.0,8,4913,1.228028954788138
0.0,9,1316,0.3289407906576816
0.0,10,0,0.0
1000000.0,-1,31387,7.848123421598779
1000000.0,1,107719,26.93446353111795
1000000.0,2,0,0.0
1000000.0,3,109082,27.275273172805242
1000000.0,4,110390,27.60233040782137
1000000.0,5,26946,6.737679093841423
1000000.0,6,3456,0.8641512264646313
1000000.0,7,4797,1.1994599054834596
1000000.0,8,4840,1.210211787062736
1000000.0,9,1313,0.3283074538044158
1000000.0,10,0,0.0
2000000.0,-1,38068,9.511744761019536
2000000.0,1,107295,26.808938061720898
2000000.0,2,0,0.0
2000000.0,3,106681,26.655522823639938
2000000.0,4,107066,26.75171967487963
2000000.0,5,26918,6.725784004337604
2000000.0,6,3342,0.8350386411507642
2000000.0,7,4823,1.205084190984481
2000000.0,8,4735,1.1830963392725518
2000000.0,9,1293,0.32307150299459547
2000000.0,10,0,0.0
3000000.0,-1,73288,18.32694827603453
3000000.0,1,96315,24.085253018314944
3000000.0,2,0,0.0
3000000.0,3,96100,24.031488501895513
3000000.0,4,98143,24.542376441639245
3000000.0,5,22787,5.698288537905234
3000000.0,6,3092,0.773208766366919
3000000.0,7,4545,1.136556870354996
3000000.0,8,4448,1.1123003210866935
3000000.0,9,1174,0.29357926640192855
3000000.0,10,0,0.0
4000000.0,-1,134325,33.61049112728073
4000000.0,1,78489,19.639336222513588
4000000.0,2,6553,1.6396765185711568
4000000.0,3,79391,19.865032578343158
4000000.0,4,76471,19.134396925325035
4000000.0,5,13675,3.4217269024050925
4000000.0,6,2499,0.625294005785033
4000000.0,7,3730,0.9333119814238388
4000000.0,8,3544,0.8867714911973418
4000000.0,9,975,0.24396224715502488
4000000.0,10,0,0.0
5000000.0,-1,108544,27.131048583633486
5000000.0,1,289,0.07223681678093748
5000000.0,2,231702,57.91493052517915
5000000.0,3,899,0.22470899060921382
5000000.0,4,385,0.09623243758014162
5000000.0,5,44949,11.235199576077367
5000000.0,6,2752,0.6878744629105188
5000000.0,7,5216,1.3037620634234253
5000000.0,8,4215,1.053557725715057
5000000.0,9,1122,0.28044881809069844
5000000.0,10,0,0.0
6000000.0,-1,130192,32.59175443032271
6000000.0,1,0,0.0
6000000.0,2,228100,57.10165897717686
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28858,7.224198486468084
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4844,1.2126279530269386
6000000.0,8,3820,0.9562838110162893
6000000.0,9,1047,0.2621018717628416
6000000.0,10,0,0.0
7000000.0,-1,91605,22.91201864876492
7000000.0,1,0,0.0
7000000.0,2,33591,8.401698798435264
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,260560,65.17063019619222
7000000.0,6,2965,0.74159855131912
7000000.0,7,5452,1.3636409112282775
7000000.0,8,4346,1.0870108951207067
7000000.0,9,1176,0.2941382449751383
7000000.0,10,117,0.029263753964363252
8000000.0,-1,86226,21.573543099048248
8000000.0,1,0,0.0
8000000.0,2,7,0.0017513835930385005
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,47602,11.9099088279741
8000000.0,6,125855,31.488626014551496
8000000.0,7,111332,27.855005454308905
8000000.0,8,4995,1.2497372924610441
8000000.0,9,22128,5.536373735250848
8000000.0,10,1539,0.3850541928123217
9000000.0,-1,93633,23.41223007911345
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,0,0.0
9000000.0,7,306,0.07651300721122592
9000000.0,8,110080,27.524679195463232
9000000.0,9,118395,29.60378264304932
9000000.0,10,77518,19.38279507516278
