0.0,-1,72494,18.120238357095722
0.0,1,95172,23.788718030754463
0.0,2,567,0.14172448959187345
0.0,3,107667,26.91190585694575
0.0,4,95519,23.875452418564656
0.0,5,17863,4.464946309664261
0.0,6,3580,0.8948389289927814
0.0,7,3079,0.7696114699354116
0.0,8,2654,0.6633805914935312
0.0,9,970,0.242456357855586
0.0,10,507,0.12672718910596092
1000000.0,-1,67394,16.85132259653492
1000000.0,1,105433,26.362665746512544
1000000.0,2,339,0.08476419800316554
1000000.0,3,95479,23.873748852932867
1000000.0,4,103056,25.76831619296232
1000000.0,5,17648,4.412739133804912
1000000.0,6,3516,0.8791472571655752
1000000.0,7,2989,0.7473751853435451
1000000.0,8,2621,0.6553597727619377
1000000.0,9,953,0.2382899135605214
1000000.0,10,505,0.12627115041769496
2000000.0,-1,70271,17.55804917782925
2000000.0,1,102378,25.58036684731686
2000000.0,2,469,0.11718525514653154
2000000.0,3,93716,23.416062625399466
2000000.0,4,105092,26.258492183068853
2000000.0,5,17720,4.4275537765384625
2000000.0,6,3500,0.8745168294517279
2000000.0,7,3059,0.7643277089408101
2000000.0,8,2561,0.6398964572073929
2000000.0,9,909,0.2271245137061773
2000000.0,10,546,0.13642462539446956
3000000.0,-1,74206,18.5565102577696
3000000.0,1,97951,24.494363478139096
3000000.0,2,386,0.09652606203674992
3000000.0,3,103928,25.989017034599343
3000000.0,4,95499,23.88119792343933
3000000.0,5,17429,4.3584267752293115
3000000.0,6,3411,0.8529803046822642
3000000.0,7,2996,0.7492022846168466
3000000.0,8,2544,0.6361717663769217
3000000.0,9,952,0.23806427735488583
3000000.0,10,590,0.14753983575565402
4000000.0,-1,109806,27.475403601132985
4000000.0,1,86224,21.57477004994345
4000000.0,2,656,0.16414280423968855
4000000.0,3,87686,21.940588311831295
4000000.0,4,89764,22.46054067038323
4000000.0,5,15847,3.9651997237596706
4000000.0,6,3141,0.7859337623732648
4000000.0,7,2705,0.6768388497993254
4000000.0,8,2297,0.5747500325282996
4000000.0,9,885,0.22144265510994568
4000000.0,10,641,0.160389538898842
5000000.0,-1,200029,49.98987851721527
5000000.0,1,10509,2.6263373477716496
5000000.0,2,143115,35.76632120338182
5000000.0,3,8387,2.0960216324827123
5000000.0,4,7246,1.8108707224239577
5000000.0,5,23219,5.802733550091343
5000000.0,6,1307,0.3266364938183981
5000000.0,7,1954,0.48833030521893644
5000000.0,8,1571,0.392613566785542
5000000.0,9,479,0.11970840133053763
5000000.0,10,2323,0.5805482594798308
6000000.0,-1,201250,50.38013533168279
6000000.0,1,1195,0.2991516110378183
6000000.0,2,162008,40.55644703013796
6000000.0,3,1650,0.4130545257007533
6000000.0,4,2824,0.7069490791387437
6000000.0,5,22345,5.593759622292929
6000000.0,6,1737,0.43483376432861115
6000000.0,7,2135,0.5344675226491565
6000000.0,8,1695,0.42431964912895564
6000000.0,9,521,0.1304250956909651
6000000.0,10,2103,0.5264567682113237
7000000.0,-1,209155,52.3133372685162
7000000.0,1,158,0.03951857372965294
7000000.0,2,164678,41.1888587636189
7000000.0,3,876,0.2191029783998479
7000000.0,4,360,0.09004231989034846
7000000.0,5,16520,4.1319420127459905
7000000.0,6,2156,0.5392534491210869
7000000.0,7,2175,0.5440056826708553
7000000.0,8,1690,0.42269866837413583
7000000.0,9,504,0.12605924784648784
7000000.0,10,1540,0.38518103508649065
8000000.0,-1,143421,35.88359804245354
8000000.0,1,178,0.04453518279440759
8000000.0,2,25836,6.464106644248957
8000000.0,3,55,0.013760871088159645
8000000.0,4,65,0.016262847649643218
8000000.0,5,219584,54.93940212768087
8000000.0,6,2852,0.7135637153351148
8000000.0,7,3717,0.9299846879034438
8000000.0,8,2662,0.6660261606669269
8000000.0,9,1212,0.3032395592518089
8000000.0,10,102,0.025520160927132433
9000000.0,-1,135568,33.9763462796392
9000000.0,1,114,0.0285709273270895
9000000.0,2,1525,0.382198808542206
9000000.0,3,62,0.015538574511224113
9000000.0,4,77,0.019297907054262205
9000000.0,5,127419,31.934026220091376
9000000.0,6,116492,29.195477773572893
9000000.0,7,12090,3.030022029688702
9000000.0,8,2887,0.7235462034500648
9000000.0,9,2350,0.5889620984093011
9000000.0,10,423,0.10601317771367419
