10,2120717,30000000,7.0690566666666665,4255704,60000000,7.092840000000001
9,10749926,30000000,35.83308666666667,21481531,60000000,35.802551666666666
8,11022496,30000000,36.74165333333333,22043665,60000000,36.739441666666664
7,29408015,30000000,98.02671666666667,58843641,60000000,98.072735
6,29399546,30000000,97.99848666666666,58815636,60000000,98.02606
5,99932664,100000000,99.932664,199911945,200000000,99.9559725
4,99999997,100000000,99.999997,199997271,200000000,99.9986355
3,99997815,100000000,99.997815,199938394,200000000,99.969197
2,99970629,100000000,99.970629,199907950,200000000,99.953975
1,99984013,100000000,99.984013,199992215,200000000,99.9961075
