1,2,3157.0,46843.0,6.314
1,3,50000.0,0.0,100.0
1,4,38167.0,11833.0,76.334
1,5,50000.0,0.0,100.0
1,6,13141.0,36859.0,26.282
1,7,7930.0,42070.0,15.86
1,8,7405.0,42595.0,14.81
1,9,3090.0,46910.0,6.18
1,10,433.0,49567.0,0.8659999999999999
2,1,3157.0,46843.0,6.314
2,3,5242.0,44758.0,10.484
2,4,3643.0,46357.0,7.286
2,5,50000.0,0.0,100.0
2,6,43373.0,6627.0,86.746
2,7,9050.0,40950.0,18.099999999999998
2,8,6588.0,43412.0,13.175999999999998
2,9,2075.0,47925.0,4.15
2,10,7989.0,42011.0,15.978
3,1,50000.0,0.0,100.0
3,2,5242.0,44758.0,10.484
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16525.0,33475.0,33.050000000000004
3,7,10126.0,39874.0,20.252
3,8,8866.0,41134.0,17.732
3,9,3696.0,46304.0,7.392
3,10,554.0,49446.0,1.1079999999999999
4,1,38167.0,11833.0,76.334
4,2,3643.0,46357.0,7.286
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,11752.0,38248.0,23.504
4,7,9594.0,40406.0,19.188
4,8,7190.0,42810.0,14.38
4,9,2109.0,47891.0,4.218
4,10,2905.0,47095.0,5.81
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23674.0,26326.0,47.348
5,7,16926.0,33074.0,33.852
5,8,13174.0,36826.0,26.348
5,9,4561.0,45439.0,9.122
5,10,3505.0,46495.0,7.01
6,1,13141.0,36859.0,26.282
6,2,43373.0,6627.0,86.746
6,3,16525.0,33475.0,33.050000000000004
6,4,11752.0,38248.0,23.504
6,5,23674.0,26326.0,47.348
6,7,6133.0,43867.0,12.266
6,8,4240.0,45760.0,8.48
6,9,2597.0,47403.0,5.194
6,10,1066.0,48934.0,2.1319999999999997
7,1,7930.0,42070.0,15.86
7,2,9050.0,40950.0,18.099999999999998
7,3,10126.0,39874.0,20.252
7,4,9594.0,40406.0,19.188
7,5,16926.0,33074.0,33.852
7,6,6133.0,43867.0,12.266
7,8,8276.0,41724.0,16.552
7,9,6500.0,43500.0,13.0
7,10,2585.0,47415.0,5.17
8,1,7405.0,42595.0,14.81
8,2,6588.0,43412.0,13.175999999999998
8,3,8866.0,41134.0,17.732
8,4,7190.0,42810.0,14.38
8,5,13174.0,36826.0,26.348
8,6,4240.0,45760.0,8.48
8,7,8276.0,41724.0,16.552
8,9,17743.0,32257.0,35.486000000000004
8,10,6481.0,43519.0,12.962000000000002
9,1,3090.0,46910.0,6.18
9,2,2075.0,47925.0,4.15
9,3,3696.0,46304.0,7.392
9,4,2109.0,47891.0,4.218
9,5,4561.0,45439.0,9.122
9,6,2597.0,47403.0,5.194
9,7,6500.0,43500.0,13.0
9,8,17743.0,32257.0,35.486000000000004
9,10,5454.0,44546.0,10.908
10,1,433.0,49567.0,0.8659999999999999
10,2,7989.0,42011.0,15.978
10,3,554.0,49446.0,1.1079999999999999
10,4,2905.0,47095.0,5.81
10,5,3505.0,46495.0,7.01
10,6,1066.0,48934.0,2.1319999999999997
10,7,2585.0,47415.0,5.17
10,8,6481.0,43519.0,12.962000000000002
10,9,5454.0,44546.0,10.908
