0.0,-1,36196,9.047371473134834
0.0,1,111741,27.93022255993921
0.0,2,87,0.021746085704573176
0.0,3,108863,27.210852046631608
0.0,4,105274,26.313763522565935
0.0,5,24528,6.130896438641044
0.0,6,3475,0.8685936531424344
0.0,7,4625,1.156041912455758
0.0,8,3649,0.9120858245515806
0.0,9,1365,0.3411885860545102
0.0,10,269,0.06723789717850787
1000000.0,-1,34424,8.607441746492537
1000000.0,1,106140,26.539445357097314
1000000.0,2,57,0.014252387274868541
1000000.0,3,112562,28.14521432339917
1000000.0,4,109242,27.31507527510858
1000000.0,5,24213,6.054264089234946
1000000.0,6,3543,0.8858983879799865
1000000.0,7,4572,1.1431914845736662
1000000.0,8,3569,0.8923994769123829
1000000.0,9,1304,0.3260546141478698
1000000.0,10,307,0.07676285777867793
2000000.0,-1,35536,8.879094300399029
2000000.0,1,107334,26.818682677820505
2000000.0,2,58,0.014491993173771492
2000000.0,3,102645,25.64707998830646
2000000.0,4,116971,29.226602302228017
2000000.0,5,24514,6.125115873479902
2000000.0,6,3461,0.8647722133521228
2000000.0,7,4543,1.1351228446283428
2000000.0,8,3508,0.8765157250619033
2000000.0,9,1317,0.3290681898251216
2000000.0,10,334,0.08345389172482204
3000000.0,-1,37417,9.356776329608994
3000000.0,1,109676,27.426405129384936
3000000.0,2,394,0.0985266021825893
3000000.0,3,110668,27.67447210746902
3000000.0,4,102821,25.712192291918818
3000000.0,5,24947,6.238434377281866
3000000.0,6,3982,0.9957688575915496
3000000.0,7,4700,1.175317335680634
3000000.0,8,3596,0.8992427955547997
3000000.0,9,1328,0.33208966420933655
3000000.0,10,363,0.09077450911746172
4000000.0,-1,113083,28.29536696926326
4000000.0,1,64458,16.128531822685737
4000000.0,2,54835,13.72068699768799
4000000.0,3,64805,16.215357360903987
4000000.0,4,65551,16.402019757188754
4000000.0,5,23059,5.769769699638686
4000000.0,6,5824,1.4572678230060152
4000000.0,7,3629,0.9080399947954721
4000000.0,8,2596,0.6495651216558406
4000000.0,9,1053,0.26347922692742687
4000000.0,10,759,0.18991522624683474
5000000.0,-1,88852,22.205283663926785
5000000.0,1,343,0.08572021222625137
5000000.0,2,247973,61.97171482909689
5000000.0,3,222,0.05548072044964375
5000000.0,4,42,0.010496352517500168
5000000.0,5,47223,11.801648926997869
5000000.0,6,5591,1.3972644506034153
5000000.0,7,4060,1.0146474100250162
5000000.0,8,2980,0.7447412024321548
5000000.0,9,903,0.22567157912625363
5000000.0,10,1950,0.4873306525982221
6000000.0,-1,83106,20.80453410971284
6000000.0,1,16,0.004005397272825131
6000000.0,2,194971,48.808519479999305
6000000.0,3,2,0.0005006746591031414
6000000.0,4,3,0.0007510119886547122
6000000.0,5,101162,25.324624932096
6000000.0,6,9593,2.401486002388218
6000000.0,7,4464,1.1175058391182118
6000000.0,8,3154,0.789563937405654
6000000.0,9,1025,0.25659576279036
6000000.0,10,1965,0.49191285256883654
7000000.0,-1,69193,17.306384000480225
7000000.0,1,0,0.0
7000000.0,2,1478,0.3696737466609306
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,229663,57.44274809160306
7000000.0,6,87937,21.99458745610437
7000000.0,7,5454,1.3641411463387794
7000000.0,8,3947,0.9872139905755705
7000000.0,9,1617,0.40444008684081517
7000000.0,10,523,0.13081148139625626
8000000.0,-1,97661,24.434553297104713
8000000.0,1,0,0.0
8000000.0,2,14,0.003502767186077001
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,633,0.15837511634191012
8000000.0,6,26443,6.61597662153101
8000000.0,7,113298,28.346894046296573
8000000.0,8,70188,17.560873089740895
8000000.0,9,88509,22.144744348034948
8000000.0,10,2938,0.7350807137638735
9000000.0,-1,166707,41.68321089768914
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,3,0.0007501162680215433
9000000.0,6,110,0.02750426316078992
9000000.0,7,351,0.08776360335852057
9000000.0,8,52006,13.003515544909462
9000000.0,9,50642,12.662462681715667
9000000.0,10,130119,32.5347928928984
