Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.47083524965507,82.09297326481233,81.81702293587153,81.87976164290428
2,83.34546036461107,83.04616023183883,83.43472531649051,83.14867740346507
3,82.83073601834985,82.53115153877482,82.74178516369706,82.44195082217075
4,82.60280275674432,82.04990347393797,80.34669360727396,81.4434897422304
5,73.88803258835188,72.69999899912925,77.48090839029956,72.52459639886702
6,46.0060129105136,56.88298316335073,55.33702038541607,50.01012148278473
7,59.57047336048645,67.11785572130586,61.3733937811512,49.61986466831721
8,76.41866677338349,90.22815723389994,58.43596490350465,47.6866627314838
9,82.74311706247936,86.8938961779806,78.45497943375267,64.11640195754646
10,81.48413111342352,73.35612019863079,69.12121378813715,66.0236537203608
