Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.43831110400128,0.0,26.9384010878042,26.872912875682374,6.901507728608851,0.8505968925593392,1.2287788198124336,1.228028954788138,0.3289407906576816,0.0,8.212521746085704
2,26.93446353111795,0.0,27.275273172805242,27.60233040782137,6.737679093841423,0.8641512264646313,1.1994599054834596,1.210211787062736,0.3283074538044158,0.0,7.848123421598779
3,26.808938061720898,0.0,26.655522823639938,26.75171967487963,6.725784004337604,0.8350386411507642,1.205084190984481,1.1830963392725518,0.32307150299459547,0.0,9.511744761019536
4,24.085253018314944,0.0,24.031488501895513,24.542376441639245,5.698288537905234,0.773208766366919,1.136556870354996,1.1123003210866935,0.29357926640192855,0.0,18.32694827603453
5,19.639336222513588,1.6396765185711568,19.865032578343158,19.134396925325035,3.4217269024050925,0.625294005785033,0.9333119814238388,0.8867714911973418,0.24396224715502488,0.0,33.61049112728073
6,0.07223681678093748,57.91493052517915,0.22470899060921382,0.09623243758014162,11.235199576077367,0.6878744629105188,1.3037620634234253,1.053557725715057,0.28044881809069844,0.0,27.131048583633486
7,0.0,57.10165897717686,0.0,0.0,7.224198486468084,0.6513744702262788,1.2126279530269386,0.9562838110162893,0.2621018717628416,0.0,32.59175443032271
8,0.0,8.401698798435264,0.0,0.0,65.17063019619222,0.74159855131912,1.3636409112282775,1.0870108951207067,0.2941382449751383,0.029263753964363252,22.91201864876492
9,0.0,0.0017513835930385005,0.0,0.0,11.9099088279741,31.488626014551496,27.855005454308905,1.2497372924610441,5.536373735250848,0.3850541928123217,21.573543099048248
10,0.0,0.0,0.0,0.0,0.0,0.0,0.07651300721122592,27.524679195463232,29.60378264304932,19.38279507516278,23.41223007911345
