0.0,-1,103774,25.938831010418124
0.0,1,74306,18.573156831770284
0.0,2,14267,3.566108100541902
0.0,3,75200,18.79661660901038
0.0,4,80258,20.060889039972803
0.0,5,20910,5.226559219340519
0.0,6,11297,2.823741726489232
0.0,7,6477,1.6189585874542582
0.0,8,5152,1.2877682017236898
0.0,9,5038,1.259273330800456
0.0,10,3393,0.8480973424783539
1000000.0,-1,122862,30.720645708156113
1000000.0,1,74369,18.595364723591203
1000000.0,2,13892,3.47358182495568
1000000.0,3,71822,17.95850805009839
1000000.0,4,66390,16.600280546991623
1000000.0,5,20231,5.058597315050271
1000000.0,6,11028,2.75746187486404
1000000.0,7,6131,1.5330067786354213
1000000.0,8,4973,1.2434582792617763
1000000.0,9,4991,1.2479590331380508
1000000.0,10,3244,0.8111358652574306
2000000.0,-1,171075,42.7451333138441
2000000.0,1,56213,14.045489866848564
2000000.0,2,13032,3.256200948975691
2000000.0,3,55983,13.988021618056024
2000000.0,4,56212,14.045240004897295
2000000.0,5,18963,4.738132181969462
2000000.0,6,10273,2.5668318254164575
2000000.0,7,5955,1.4879279198242972
2000000.0,8,4757,1.1885933022005342
2000000.0,9,4692,1.1723522753678592
2000000.0,10,3066,0.7660767425997137
3000000.0,-1,173921,43.49199283806628
3000000.0,1,56622,14.159323017214648
3000000.0,2,12904,3.2268712552389145
3000000.0,3,52139,13.038270332989907
3000000.0,4,56569,14.146069438748462
3000000.0,5,19178,4.795794864613446
3000000.0,6,10200,2.550688685945205
3000000.0,7,5932,1.483400518139898
3000000.0,8,4646,1.161813689696218
3000000.0,9,4736,1.184319766336911
3000000.0,10,3045,0.7614555930101128
4000000.0,-1,168299,42.11138690660875
4000000.0,1,52110,13.038843794100869
4000000.0,2,13049,3.265090628847097
4000000.0,3,60142,15.048592275279493
4000000.0,4,58305,14.588942379870486
4000000.0,5,19161,4.794421146397366
4000000.0,6,10359,2.592005044388618
4000000.0,7,5946,1.487794381111567
4000000.0,8,4647,1.1627616025942569
4000000.0,9,4601,1.1512515888823276
4000000.0,10,3033,0.7589102519191697
5000000.0,-1,181721,45.41446847220591
5000000.0,1,57484,14.36600781228523
5000000.0,2,12825,3.20513621516523
5000000.0,3,51153,12.783807626849669
5000000.0,4,53326,13.326868913052714
5000000.0,5,15060,3.7636921169893465
5000000.0,6,10383,2.594848290219149
5000000.0,7,5925,1.4807354444330594
5000000.0,8,4577,1.1438525112523399
5000000.0,9,4663,1.1653450425976974
5000000.0,10,3022,0.7552375549496549
6000000.0,-1,195710,48.99327346963298
6000000.0,1,52170,13.060033094429272
6000000.0,2,11089,2.7759767487852445
6000000.0,3,51873,12.985683279803137
6000000.0,4,50277,12.586146902216225
6000000.0,5,10705,2.679847695531251
6000000.0,6,9920,2.483333875728165
6000000.0,7,5723,1.4326733639911582
6000000.0,8,4541,1.1367761219437094
6000000.0,9,4478,1.1210049491442262
6000000.0,10,2977,0.7452504987946318
7000000.0,-1,203668,50.940942242854135
7000000.0,1,47744,11.941612557902213
7000000.0,2,8078,2.020449611317319
7000000.0,3,50787,12.70272027853091
7000000.0,4,51764,12.947085130011104
7000000.0,5,10299,2.575960701529719
7000000.0,6,9934,2.4846677938631156
7000000.0,7,5654,1.4141646573889728
7000000.0,8,4434,1.109021239982792
7000000.0,9,4442,1.1110221804247997
7000000.0,10,3008,0.7523536061949115
8000000.0,-1,262210,65.60432741866074
8000000.0,1,24306,6.081304230341971
8000000.0,2,22340,5.5894156383543
8000000.0,3,26676,6.674272675413577
8000000.0,4,23041,5.764804195314299
8000000.0,5,16151,4.040942344452117
8000000.0,6,9835,2.460693948219093
8000000.0,7,5171,1.2937720799431551
8000000.0,8,3720,0.9307352808718888
8000000.0,9,3713,0.9289838972788502
8000000.0,10,2521,0.6307482911500085
9000000.0,-1,230901,57.73419880081413
9000000.0,1,3902,0.9756512259400206
9000000.0,2,75035,18.761658056998833
9000000.0,3,2898,0.7246123149088108
9000000.0,4,2170,0.542584100535583
9000000.0,5,41507,10.378358645590065
9000000.0,6,18338,4.585210707659687
9000000.0,7,9250,2.3128584930664253
9000000.0,8,5846,1.4617265676179807
9000000.0,9,5975,1.493981567142907
9000000.0,10,4116,1.0291595197255576
