0.0,309.3201863854248,667.2,10.1
1000000.0,305.0337746536225,800.1999999999534,6.099999999976717
2000000.0,334.15968605563114,745.1000000000931,7.100000000093132
3000000.0,265.8998019240987,585.3000000002794,5.100000000093132
4000000.0,273.6025015307313,603.2000000001863,7.100000000093132
5000000.0,272.83734285225285,600.3999999994412,5.099999999627471
6000000.0,267.60039871281555,600.2999999998137,5.099999999627471
7000000.0,298.2542851037644,683.3999999994412,6.099999999627471
8000000.0,278.9617881533751,710.2999999998137,5.099999999627471
9000000.0,268.427036944359,633.1999999992549,5.099999999627471
