Times,Lattice,Diktyo,TanGo,Delay-first
1,337.1,1562.1,4594.200000000001,667.2
2,344.0999999999767,1484.0999999999767,4285.099999999977,800.1999999999534
3,349.10000000009313,1548.1000000000931,3860.2000000001863,745.1000000000931
4,451.10000000009313,1913.1000000000931,3699.100000000093,585.3000000002794
5,379.10000000009313,1661.3000000002794,4079.100000000093,603.2000000001863
6,510.09999999962747,1540.0999999996275,4063.0999999996275,600.3999999994412
7,375.09999999962747,1545.0999999996275,4150.0999999996275,600.2999999998137
8,494.09999999962747,1408.0999999996275,4237.0999999996275,683.3999999994412
9,370.09999999962747,1392.2000000001863,3611.0999999996275,710.2999999998137
10,377.09999999962747,1379.2999999988824,3386.199999999255,633.1999999992549
