Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.043102241596515,0.13297606430842449,26.05056089903817,25.499410106180886,4.420954228238918,0.867093923093843,0.7718610650082984,0.6571317162910676,0.23995680777460057,0.13397588434081864,18.182977064128455
2,25.04794553087642,0.08351398859308935,25.958848107057932,25.233226565449712,4.430242065545979,0.8989005658447791,0.7521259811018346,0.658860359110151,0.23128874086409476,0.13977341204651778,16.565274683509486
3,26.95185909784844,0.09794588489859353,22.545293725216816,26.121317971820567,4.40506620092399,0.8600248362779565,0.7663266045509856,0.629652117205244,0.2311223049265281,0.13317642002793456,17.258214836302944
4,27.3993978374161,0.09752633210966961,24.055244916127354,21.7548738159303,4.405689536174767,0.8387264561431587,0.7614555930101128,0.6489252098066478,0.23006211677152832,0.15479179378432176,19.653306392726037
5,20.615685646512468,0.09358141583177364,24.908670543372736,25.244963117912583,4.010989560917999,0.913544783962047,0.7251308638515508,0.6097805090428673,0.21518721287520143,0.14337473602033768,22.51909160970044
6,1.738895733732528,42.722154051467115,1.1051159721996606,1.046636293887874,6.57871389692082,0.36487320656072014,0.5393125888753658,0.45134315825250726,0.1312044064687521,0.6587710770507248,44.66297961458393
7,0.024282599389680647,52.220105491622505,0.3169254724467598,0.01652218102803013,6.1913118361400175,0.6105696898085681,0.656130855673742,0.5019238327454608,0.15470769508064577,0.6809141272157873,38.6266062188488
8,0.027012695967104542,28.402849339189416,0.017758346422818726,0.004752233549768391,27.164017088031372,0.9844626974678099,0.7941232379218233,0.5415045071183456,0.21410062729482854,0.2853841305413545,41.56403509649535
9,0.00450355781067043,1.073848340188749,0.0017513835930385005,0.0007505929684450715,62.844647271344364,11.96169974279681,1.2427317580888901,0.7958787442079243,0.440598072477257,0.08856997027651844,21.545020566247334
10,0.002000310048057449,0.03900604593712025,0.0010001550240287245,0.0005000775120143623,0.5780896038886028,18.627137206266973,29.74961118973441,8.314538753506794,11.43002165335627,0.3793087928628937,30.878786211862842
