Times,Lattice,Diktyo,TanGo,Delay-first
1,397.628,1625.735,4649.324,731.462
2,389.2610000000568,1545.951000000001,4335.535999999964,842.4969999999739
3,417.3040000000037,1578.5959999999031,3909.283999999985,811.4439999999013
4,504.5830000001006,1952.9909999999218,3736.276000000071,651.25
5,420.3080000001937,1723.4419999998063,4113.129999999888,662.308999999892
6,570.9179999995977,1602.2640000004321,4129.0880000004545,666.0369999995455
7,440.09599999990314,1596.4570000004023,4192.230000000447,667.5669999998063
8,557.5240000002086,1437.4490000000224,4265.881000000052,752.0949999997392
9,398.35900000017136,1421.5470000002533,3627.041000000201,750.8080000001937
10,407.070000000298,1409.539999999106,3411.3120000008494,703.6699999999255
