10,2193279,30000000,7.31093,4389586,60000000,7.315976666666667
9,21553371,30000000,71.84456999999999,43108877,60000000,71.84812833333334
8,19091412,30000000,63.63804,38171016,60000000,63.618359999999996
7,28740557,30000000,95.80185666666667,57497056,60000000,95.82842666666667
6,29817391,30000000,99.39130333333334,59637927,60000000,99.396545
5,99897072,100000000,99.897072,199798381,200000000,99.8991905
4,99999594,100000000,99.999594,199902138,200000000,99.951069
3,99986681,100000000,99.986681,199998475,200000000,99.9992375
2,98802426,100000000,98.802426,197613247,200000000,98.8066235
1,99991749,100000000,99.991749,199995618,200000000,99.997809
