1,2,3121.0,46879.0,6.242
1,3,46289.0,3711.0,92.578
1,4,31946.0,18054.0,63.892
1,5,38022.0,11978.0,76.044
1,6,6765.0,43235.0,13.530000000000001
1,7,4823.0,45177.0,9.646
1,8,5354.0,44646.0,10.708
1,9,1949.0,48051.0,3.898
1,10,322.0,49678.0,0.644
2,1,3121.0,46879.0,6.242
2,3,1584.0,48416.0,3.168
2,4,1244.0,48756.0,2.488
2,5,49992.0,8.0,99.984
2,6,10492.0,39508.0,20.983999999999998
2,7,5947.0,44053.0,11.894
2,8,4702.0,45298.0,9.404
2,9,1278.0,48722.0,2.556
2,10,8167.0,41833.0,16.334
3,1,46289.0,3711.0,92.578
3,2,1584.0,48416.0,3.168
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15718.0,34282.0,31.435999999999996
3,7,7540.0,42460.0,15.079999999999998
3,8,7474.0,42526.0,14.948
3,9,2610.0,47390.0,5.220000000000001
3,10,1064.0,48936.0,2.128
4,1,31946.0,18054.0,63.892
4,2,1244.0,48756.0,2.488
4,3,50000.0,0.0,100.0
4,5,41249.0,8751.0,82.498
4,6,5019.0,44981.0,10.038
4,7,6534.0,43466.0,13.068
4,8,5183.0,44817.0,10.366
4,9,1466.0,48534.0,2.932
4,10,3324.0,46676.0,6.648
5,1,38022.0,11978.0,76.044
5,2,49992.0,8.0,99.984
5,3,50000.0,0.0,100.0
5,4,41249.0,8751.0,82.498
5,6,18963.0,31037.0,37.926
5,7,16559.0,33441.0,33.117999999999995
5,8,9550.0,40450.0,19.1
5,9,4499.0,45501.0,8.998000000000001
5,10,4001.0,45999.0,8.001999999999999
6,1,6765.0,43235.0,13.530000000000001
6,2,10492.0,39508.0,20.983999999999998
6,3,15718.0,34282.0,31.435999999999996
6,4,5019.0,44981.0,10.038
6,5,18963.0,31037.0,37.926
6,7,10048.0,39952.0,20.096
6,8,4438.0,45562.0,8.876000000000001
6,9,3724.0,46276.0,7.448
6,10,1567.0,48433.0,3.134
7,1,4823.0,45177.0,9.646
7,2,5947.0,44053.0,11.894
7,3,7540.0,42460.0,15.079999999999998
7,4,6534.0,43466.0,13.068
7,5,16559.0,33441.0,33.117999999999995
7,6,10048.0,39952.0,20.096
7,8,8733.0,41267.0,17.466
7,9,6389.0,43611.0,12.778
7,10,1906.0,48094.0,3.8120000000000003
8,1,5354.0,44646.0,10.708
8,2,4702.0,45298.0,9.404
8,3,7474.0,42526.0,14.948
8,4,5183.0,44817.0,10.366
8,5,9550.0,40450.0,19.1
8,6,4438.0,45562.0,8.876000000000001
8,7,8733.0,41267.0,17.466
8,9,7100.0,42900.0,14.2
8,10,526.0,49474.0,1.052
9,1,1949.0,48051.0,3.898
9,2,1278.0,48722.0,2.556
9,3,2610.0,47390.0,5.220000000000001
9,4,1466.0,48534.0,2.932
9,5,4499.0,45501.0,8.998000000000001
9,6,3724.0,46276.0,7.448
9,7,6389.0,43611.0,12.778
9,8,7100.0,42900.0,14.2
9,10,488.0,49512.0,0.976
10,1,322.0,49678.0,0.644
10,2,8167.0,41833.0,16.334
10,3,1064.0,48936.0,2.128
10,4,3324.0,46676.0,6.648
10,5,4001.0,45999.0,8.001999999999999
10,6,1567.0,48433.0,3.134
10,7,1906.0,48094.0,3.8120000000000003
10,8,526.0,49474.0,1.052
10,9,488.0,49512.0,0.976
