Times,Lattice,Diktyo,TanGo,Delay-first
1,81.47083524965507,90.95262852686517,91.7874782539143,74.06116898958187
2,83.34546036461107,91.39255825350746,92.15187657840121,69.27935429184389
3,82.83073601834985,91.12090569960097,90.48825523898046,57.2548666861559
4,82.60280275674432,90.64322367039101,81.67305172396547,56.508007161933726
5,73.88803258835188,71.70463303073674,66.38950887271926,57.88861309339125
6,46.0060129105136,77.79471633607321,72.86895141636651,54.585531527794096
7,59.57047336048645,79.19546589028717,67.40824556967729,51.00672653036702
8,76.41866677338349,82.69361599951978,77.08798135123509,49.05905775714586
9,82.74311706247936,75.56544670289529,78.42645690095175,34.39567258133926
10,81.48413111342352,58.316789102310864,76.58776992088654,42.26580119918587
