0.0,212.43465159701165,445.149,15.2
100000.0,230.90227235115944,478.6850000000559,13.199999999953434
200000.0,233.52748256757306,499.85700000007637,9.199999999953434
300000.0,265.50919690692695,675.2319999998435,9.200000000186265
400000.0,212.72998364288748,515.8780000000261,8.200000000186265
500000.0,237.86982950871717,497.5679999999702,8.200000000186265
600000.0,214.90220458402283,467.0530000003055,9.200000000186265
700000.0,223.35492130009442,467.8080000001937,8.200000000186265
800000.0,213.4793843861142,539.2089999997988,7.2000000001862645
900000.0,172.68227288693595,433.64100000075996,8.199999999254942
