0.0,-1,71641,17.907026735187667
0.0,1,99863,24.961256973744725
0.0,2,455,0.11372952868483673
0.0,3,94850,23.708232518146733
0.0,4,105124,26.276270271351155
0.0,5,17598,4.398708232518147
0.0,6,3390,0.8473474774540583
0.0,7,3069,0.7671119198544263
0.0,8,2603,0.6506328860805055
0.0,9,935,0.233707932572137
0.0,10,544,0.13597552440560698
1000000.0,-1,67804,16.953839768161167
1000000.0,1,100676,25.173216513766057
1000000.0,2,412,0.10301725539027787
1000000.0,3,108945,27.24081283615006
1000000.0,4,93815,23.457679161259513
1000000.0,5,17637,4.4099886731027444
1000000.0,6,3580,0.8951499376145503
1000000.0,7,2996,0.7491254785176517
1000000.0,8,2601,0.6503589351216328
1000000.0,9,945,0.2362895785043995
1000000.0,10,522,0.13052186241195401
2000000.0,-1,69914,17.46884846122517
2000000.0,1,100669,25.15335277259314
2000000.0,2,448,0.11193815416982117
2000000.0,3,97556,24.37553251828365
2000000.0,4,103552,25.873704778110096
2000000.0,5,17563,4.388325450188771
2000000.0,6,3476,0.8685201426212017
2000000.0,7,3026,0.7560822645488368
2000000.0,8,2526,0.6311512889128756
2000000.0,9,932,0.23287133858543155
2000000.0,10,559,0.13967283076100453
3000000.0,-1,71781,17.950096526062037
3000000.0,1,100199,25.056515259119962
3000000.0,2,547,0.13678693247176738
3000000.0,3,103654,25.92049853460434
3000000.0,4,95431,23.864193332199694
3000000.0,5,17666,4.417692777049803
3000000.0,6,3528,0.8822382043151651
3000000.0,7,3014,0.7537034999449852
3000000.0,8,2623,0.6559271003170856
3000000.0,9,961,0.2403148850189551
3000000.0,10,488,0.12203294889620198
4000000.0,-1,109105,27.300001000870754
4000000.0,1,85933,21.50195670233103
4000000.0,2,3286,0.8222153273347812
4000000.0,3,78036,19.52598760922002
4000000.0,4,96444,24.13199483550689
4000000.0,5,16754,4.1921471680361915
4000000.0,6,3035,0.7594106872979492
4000000.0,7,2929,0.7328876122226337
4000000.0,8,2433,0.6087796382853082
4000000.0,9,862,0.21568764825398096
4000000.0,10,835,0.20893177064045718
5000000.0,-1,172528,43.11701683664926
5000000.0,1,11911,2.9767155913320122
5000000.0,2,158856,39.70020417904778
5000000.0,3,16547,4.135312978739888
5000000.0,4,5130,1.282054486066092
5000000.0,5,26370,6.590209902059034
5000000.0,6,1713,0.4281012348208997
5000000.0,7,2158,0.5393125888753658
5000000.0,8,1734,0.4333494110796498
5000000.0,9,527,0.13170423277910928
5000000.0,10,2665,0.6660185585509035
6000000.0,-1,131352,32.88214427869415
6000000.0,1,92,0.023030919008769274
6000000.0,2,230436,57.68644405113865
6000000.0,3,314,0.07860552792123426
6000000.0,4,143,0.03579805889406529
6000000.0,5,26202,6.559305868127961
6000000.0,6,2334,0.5842844018094292
6000000.0,7,2814,0.704445718376921
6000000.0,8,2145,0.5369708834109792
6000000.0,9,676,0.1692271874992177
6000000.0,10,2955,0.7397431051186218
7000000.0,-1,39069,9.771842766100066
7000000.0,1,2,0.000500235110501936
7000000.0,2,62339,15.592078276790092
7000000.0,3,1,0.000250117555250968
7000000.0,4,0,0.0
7000000.0,5,282846,70.74475003251528
7000000.0,6,5598,1.4001580742949187
7000000.0,7,4538,1.1350334657288927
7000000.0,8,3538,0.8849159104779246
7000000.0,9,1533,0.3834302121997339
7000000.0,10,348,0.08704090922733684
8000000.0,-1,52383,13.106103822019396
8000000.0,1,1,0.0002501976561483572
8000000.0,2,36744,9.193262677515238
8000000.0,3,0,0.0
8000000.0,4,1,0.0002501976561483572
8000000.0,5,76732,19.198166551575746
8000000.0,6,110527,27.653596341109477
8000000.0,7,95120,23.798801052831735
8000000.0,8,5038,1.2604957916754236
8000000.0,9,21972,5.497342900891704
8000000.0,10,1166,0.29173046706898453
9000000.0,-1,106559,26.643879801369213
9000000.0,1,1,0.0002500387560071811
9000000.0,2,5894,1.4737284279063254
9000000.0,3,2,0.0005000775120143623
9000000.0,4,1,0.0002500387560071811
9000000.0,5,408,0.10201581245092989
9000000.0,6,12603,3.1512384419585038
9000000.0,7,29793,7.4494046577219475
9000000.0,8,104833,26.212312908500817
9000000.0,9,105877,26.473353369772312
9000000.0,10,33967,8.493066425295922
