1,2,49981.0,19.0,99.96199999999999
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,39874.0,10126.0,79.74799999999999
1,7,20042.0,29958.0,40.083999999999996
1,8,16786.0,33214.0,33.572
1,9,17766.0,32234.0,35.532000000000004
1,10,11607.0,38393.0,23.214000000000002
2,1,49981.0,19.0,99.96199999999999
2,3,50000.0,0.0,100.0
2,4,50000.0,0.0,100.0
2,5,49003.0,997.0,98.006
2,6,23841.0,26159.0,47.682
2,7,12177.0,37823.0,24.354
2,8,7734.0,42266.0,15.468000000000002
2,9,8113.0,41887.0,16.226
2,10,6269.0,43731.0,12.537999999999998
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,49420.0,580.0,98.83999999999999
3,7,24053.0,25947.0,48.106
3,8,19652.0,30348.0,39.304
3,9,20804.0,29196.0,41.608000000000004
3,10,14983.0,35017.0,29.965999999999998
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,39814.0,10186.0,79.628
4,7,22825.0,27175.0,45.65
4,8,16319.0,33681.0,32.638
4,9,16727.0,33273.0,33.454
4,10,13351.0,36649.0,26.701999999999998
5,1,50000.0,0.0,100.0
5,2,49003.0,997.0,98.006
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,26697.0,23303.0,53.394
5,7,14167.0,35833.0,28.334
5,8,10566.0,39434.0,21.132
5,9,10590.0,39410.0,21.18
5,10,6800.0,43200.0,13.600000000000001
6,1,39874.0,10126.0,79.74799999999999
6,2,23841.0,26159.0,47.682
6,3,49420.0,580.0,98.83999999999999
6,4,39814.0,10186.0,79.628
6,5,26697.0,23303.0,53.394
6,7,7705.0,42295.0,15.409999999999998
6,8,5821.0,44179.0,11.642
6,9,5682.0,44318.0,11.364
6,10,3326.0,46674.0,6.651999999999999
7,1,20042.0,29958.0,40.083999999999996
7,2,12177.0,37823.0,24.354
7,3,24053.0,25947.0,48.106
7,4,22825.0,27175.0,45.65
7,5,14167.0,35833.0,28.334
7,6,7705.0,42295.0,15.409999999999998
7,8,3795.0,46205.0,7.59
7,9,3968.0,46032.0,7.936
7,10,1840.0,48160.0,3.6799999999999997
8,1,16786.0,33214.0,33.572
8,2,7734.0,42266.0,15.468000000000002
8,3,19652.0,30348.0,39.304
8,4,16319.0,33681.0,32.638
8,5,10566.0,39434.0,21.132
8,6,5821.0,44179.0,11.642
8,7,3795.0,46205.0,7.59
8,9,2866.0,47134.0,5.732
8,10,1416.0,48584.0,2.8320000000000003
9,1,17766.0,32234.0,35.532000000000004
9,2,8113.0,41887.0,16.226
9,3,20804.0,29196.0,41.608000000000004
9,4,16727.0,33273.0,33.454
9,5,10590.0,39410.0,21.18
9,6,5682.0,44318.0,11.364
9,7,3968.0,46032.0,7.936
9,8,2866.0,47134.0,5.732
9,10,1293.0,48707.0,2.5860000000000003
10,1,11607.0,38393.0,23.214000000000002
10,2,6269.0,43731.0,12.537999999999998
10,3,14983.0,35017.0,29.965999999999998
10,4,13351.0,36649.0,26.701999999999998
10,5,6800.0,43200.0,13.600000000000001
10,6,3326.0,46674.0,6.651999999999999
10,7,1840.0,48160.0,3.6799999999999997
10,8,1416.0,48584.0,2.8320000000000003
10,9,1293.0,48707.0,2.5860000000000003
