1,2,902.0,49098.0,1.804
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,7666.0,42334.0,15.332
1,7,8585.0,41415.0,17.169999999999998
1,8,9788.0,40212.0,19.576
1,9,2544.0,47456.0,5.088
1,10,0,50000.0,0.0
2,1,902.0,49098.0,1.804
2,3,1268.0,48732.0,2.536
2,4,957.0,49043.0,1.9140000000000001
2,5,50000.0,0.0,100.0
2,6,6279.0,43721.0,12.558
2,7,10491.0,39509.0,20.982
2,8,8221.0,41779.0,16.442
2,9,2100.0,47900.0,4.2
2,10,12.0,49988.0,0.024
3,1,50000.0,0.0,100.0
3,2,1268.0,48732.0,2.536
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9729.0,40271.0,19.458000000000002
3,7,10436.0,39564.0,20.872
3,8,11636.0,38364.0,23.272000000000002
3,9,3011.0,46989.0,6.022
3,10,0,50000.0,0.0
4,1,50000.0,0.0,100.0
4,2,957.0,49043.0,1.9140000000000001
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6630.0,43370.0,13.26
4,7,9884.0,40116.0,19.768
4,8,9050.0,40950.0,18.099999999999998
4,9,2334.0,47666.0,4.668
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,17412.0,32588.0,34.824
5,7,20708.0,29292.0,41.416
5,8,18928.0,31072.0,37.856
5,9,4913.0,45087.0,9.826
5,10,655.0,49345.0,1.31
6,1,7666.0,42334.0,15.332
6,2,6279.0,43721.0,12.558
6,3,9729.0,40271.0,19.458000000000002
6,4,6630.0,43370.0,13.26
6,5,17412.0,32588.0,34.824
6,7,8286.0,41714.0,16.572
6,8,6134.0,43866.0,12.267999999999999
6,9,2032.0,47968.0,4.064
6,10,487.0,49513.0,0.9740000000000001
7,1,8585.0,41415.0,17.169999999999998
7,2,10491.0,39509.0,20.982
7,3,10436.0,39564.0,20.872
7,4,9884.0,40116.0,19.768
7,5,20708.0,29292.0,41.416
7,6,8286.0,41714.0,16.572
7,8,8965.0,41035.0,17.93
7,9,5432.0,44568.0,10.864
7,10,1454.0,48546.0,2.9080000000000004
8,1,9788.0,40212.0,19.576
8,2,8221.0,41779.0,16.442
8,3,11636.0,38364.0,23.272000000000002
8,4,9050.0,40950.0,18.099999999999998
8,5,18928.0,31072.0,37.856
8,6,6134.0,43866.0,12.267999999999999
8,7,8965.0,41035.0,17.93
8,9,15623.0,34377.0,31.246000000000002
8,10,3766.0,46234.0,7.532
9,1,2544.0,47456.0,5.088
9,2,2100.0,47900.0,4.2
9,3,3011.0,46989.0,6.022
9,4,2334.0,47666.0,4.668
9,5,4913.0,45087.0,9.826
9,6,2032.0,47968.0,4.064
9,7,5432.0,44568.0,10.864
9,8,15623.0,34377.0,31.246000000000002
9,10,5274.0,44726.0,10.548
10,1,0,50000.0,0.0
10,2,12.0,49988.0,0.024
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,655.0,49345.0,1.31
10,6,487.0,49513.0,0.9740000000000001
10,7,1454.0,48546.0,2.9080000000000004
10,8,3766.0,46234.0,7.532
10,9,5274.0,44726.0,10.548
