1,2,3363.0,46637.0,6.726
1,3,49986.0,14.0,99.97200000000001
1,4,35389.0,14611.0,70.77799999999999
1,5,38463.0,11537.0,76.926
1,6,7034.0,42966.0,14.068
1,7,5095.0,44905.0,10.190000000000001
1,8,5207.0,44793.0,10.414
1,9,2220.0,47780.0,4.44
1,10,278.0,49722.0,0.5559999999999999
2,1,3363.0,46637.0,6.726
2,3,4363.0,45637.0,8.726
2,4,1451.0,48549.0,2.902
2,5,49959.0,41.0,99.91799999999999
2,6,5930.0,44070.0,11.86
2,7,5464.0,44536.0,10.928
2,8,4400.0,45600.0,8.799999999999999
2,9,1229.0,48771.0,2.458
2,10,7851.0,42149.0,15.702
3,1,49986.0,14.0,99.97200000000001
3,2,4363.0,45637.0,8.726
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,14865.0,35135.0,29.73
3,7,7047.0,42953.0,14.094000000000001
3,8,7293.0,42707.0,14.585999999999999
3,9,2583.0,47417.0,5.1659999999999995
3,10,1498.0,48502.0,2.996
4,1,35389.0,14611.0,70.77799999999999
4,2,1451.0,48549.0,2.902
4,3,50000.0,0.0,100.0
4,5,42480.0,7520.0,84.96000000000001
4,6,4735.0,45265.0,9.47
4,7,6512.0,43488.0,13.024
4,8,5305.0,44695.0,10.61
4,9,1504.0,48496.0,3.008
4,10,3339.0,46661.0,6.678000000000001
5,1,38463.0,11537.0,76.926
5,2,49959.0,41.0,99.91799999999999
5,3,50000.0,0.0,100.0
5,4,42480.0,7520.0,84.96000000000001
5,6,20744.0,29256.0,41.488
5,7,15659.0,34341.0,31.318
5,8,10473.0,39527.0,20.946
5,9,5184.0,44816.0,10.367999999999999
5,10,4608.0,45392.0,9.216000000000001
6,1,7034.0,42966.0,14.068
6,2,5930.0,44070.0,11.86
6,3,14865.0,35135.0,29.73
6,4,4735.0,45265.0,9.47
6,5,20744.0,29256.0,41.488
6,7,6902.0,43098.0,13.804
6,8,6604.0,43396.0,13.208
6,9,3247.0,46753.0,6.494
6,10,1073.0,48927.0,2.146
7,1,5095.0,44905.0,10.190000000000001
7,2,5464.0,44536.0,10.928
7,3,7047.0,42953.0,14.094000000000001
7,4,6512.0,43488.0,13.024
7,5,15659.0,34341.0,31.318
7,6,6902.0,43098.0,13.804
7,8,6248.0,43752.0,12.496
7,9,4249.0,45751.0,8.498
7,10,2078.0,47922.0,4.156
8,1,5207.0,44793.0,10.414
8,2,4400.0,45600.0,8.799999999999999
8,3,7293.0,42707.0,14.585999999999999
8,4,5305.0,44695.0,10.61
8,5,10473.0,39527.0,20.946
8,6,6604.0,43396.0,13.208
8,7,6248.0,43752.0,12.496
8,9,17301.0,32699.0,34.602
8,10,3098.0,46902.0,6.196
9,1,2220.0,47780.0,4.44
9,2,1229.0,48771.0,2.458
9,3,2583.0,47417.0,5.1659999999999995
9,4,1504.0,48496.0,3.008
9,5,5184.0,44816.0,10.367999999999999
9,6,3247.0,46753.0,6.494
9,7,4249.0,45751.0,8.498
9,8,17301.0,32699.0,34.602
9,10,2528.0,47472.0,5.056
10,1,278.0,49722.0,0.5559999999999999
10,2,7851.0,42149.0,15.702
10,3,1498.0,48502.0,2.996
10,4,3339.0,46661.0,6.678000000000001
10,5,4608.0,45392.0,9.216000000000001
10,6,1073.0,48927.0,2.146
10,7,2078.0,47922.0,4.156
10,8,3098.0,46902.0,6.196
10,9,2528.0,47472.0,5.056
