1,2,3213.0,46787.0,6.426
1,3,49488.0,512.0,98.976
1,4,48234.0,1766.0,96.468
1,5,38009.0,11991.0,76.018
1,6,6917.0,43083.0,13.834
1,7,4966.0,45034.0,9.932
1,8,4927.0,45073.0,9.854000000000001
1,9,2308.0,47692.0,4.616
1,10,344.0,49656.0,0.688
2,1,3213.0,46787.0,6.426
2,3,1659.0,48341.0,3.318
2,4,3211.0,46789.0,6.422
2,5,49982.0,18.0,99.964
2,6,6437.0,43563.0,12.873999999999999
2,7,6064.0,43936.0,12.128
2,8,4791.0,45209.0,9.582
2,9,1215.0,48785.0,2.4299999999999997
2,10,6726.0,43274.0,13.452
3,1,49488.0,512.0,98.976
3,2,1659.0,48341.0,3.318
3,4,50000.0,0.0,100.0
3,5,49950.0,50.0,99.9
3,6,14499.0,35501.0,28.998
3,7,7190.0,42810.0,14.38
3,8,7792.0,42208.0,15.584000000000001
3,9,2730.0,47270.0,5.46
3,10,956.0,49044.0,1.9120000000000001
4,1,48234.0,1766.0,96.468
4,2,3211.0,46789.0,6.422
4,3,50000.0,0.0,100.0
4,5,43116.0,6884.0,86.232
4,6,4919.0,45081.0,9.838
4,7,5990.0,44010.0,11.98
4,8,4974.0,45026.0,9.948
4,9,1402.0,48598.0,2.804
4,10,3498.0,46502.0,6.9959999999999996
5,1,38009.0,11991.0,76.018
5,2,49982.0,18.0,99.964
5,3,49950.0,50.0,99.9
5,4,43116.0,6884.0,86.232
5,6,17321.0,32679.0,34.642
5,7,16712.0,33288.0,33.424
5,8,10761.0,39239.0,21.522
5,9,4779.0,45221.0,9.558
5,10,3592.0,46408.0,7.184
6,1,6917.0,43083.0,13.834
6,2,6437.0,43563.0,12.873999999999999
6,3,14499.0,35501.0,28.998
6,4,4919.0,45081.0,9.838
6,5,17321.0,32679.0,34.642
6,7,6594.0,43406.0,13.187999999999999
6,8,4607.0,45393.0,9.214
6,9,3289.0,46711.0,6.578
6,10,656.0,49344.0,1.312
7,1,4966.0,45034.0,9.932
7,2,6064.0,43936.0,12.128
7,3,7190.0,42810.0,14.38
7,4,5990.0,44010.0,11.98
7,5,16712.0,33288.0,33.424
7,6,6594.0,43406.0,13.187999999999999
7,8,2441.0,47559.0,4.882000000000001
7,9,1883.0,48117.0,3.766
7,10,848.0,49152.0,1.696
8,1,4927.0,45073.0,9.854000000000001
8,2,4791.0,45209.0,9.582
8,3,7792.0,42208.0,15.584000000000001
8,4,4974.0,45026.0,9.948
8,5,10761.0,39239.0,21.522
8,6,4607.0,45393.0,9.214
8,7,2441.0,47559.0,4.882000000000001
8,9,550.0,49450.0,1.0999999999999999
8,10,406.0,49594.0,0.812
9,1,2308.0,47692.0,4.616
9,2,1215.0,48785.0,2.4299999999999997
9,3,2730.0,47270.0,5.46
9,4,1402.0,48598.0,2.804
9,5,4779.0,45221.0,9.558
9,6,3289.0,46711.0,6.578
9,7,1883.0,48117.0,3.766
9,8,550.0,49450.0,1.0999999999999999
9,10,169.0,49831.0,0.338
10,1,344.0,49656.0,0.688
10,2,6726.0,43274.0,13.452
10,3,956.0,49044.0,1.9120000000000001
10,4,3498.0,46502.0,6.9959999999999996
10,5,3592.0,46408.0,7.184
10,6,656.0,49344.0,1.312
10,7,848.0,49152.0,1.696
10,8,406.0,49594.0,0.812
10,9,169.0,49831.0,0.338
