Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
7.31093,7.315976666666667,7.738,28.959509999999998,28.963966666666668,6.726,7.0690566666666665,7.092840000000001,6.242,5.832190000000001,5.8341433333333335,6.426
71.84456999999999,71.84812833333334,91.794,90.05966333333333,89.99988,99.97200000000001,35.83308666666667,35.802551666666666,92.578,6.412786666666667,6.410721666666666,98.976
63.63804,63.618359999999996,69.506,86.71736,86.73746333333334,70.77799999999999,36.74165333333333,36.739441666666664,63.892,15.54566,15.533045000000001,96.468
95.80185666666667,95.82842666666667,71.49600000000001,99.70562,99.68549166666666,76.926,98.02671666666667,98.072735,76.044,24.62605,24.644033333333333,76.018
99.39130333333334,99.396545,13.889999999999999,99.42115666666666,99.45042333333333,14.068,97.99848666666666,98.02606,13.530000000000001,94.02438666666667,94.03749333333333,13.834
99.897072,99.8991905,8.966000000000001,99.98908399999999,99.990157,10.190000000000001,99.932664,99.9559725,9.646,99.116575,99.139889,9.932
99.999594,99.951069,9.31,99.999935,99.999991,10.414,99.999997,99.9986355,10.708,99.972348,99.970817,9.854000000000001
99.986681,99.9992375,4.048,99.967147,99.9882865,4.44,99.997815,99.969197,3.898,99.965194,99.934716,4.616
98.802426,98.8066235,0.562,99.952545,99.945097,0.5559999999999999,99.970629,99.953975,0.644,99.933908,99.9304105,0.688
99.991749,99.997809,7.738,99.999558,99.95880700000001,6.726,99.984013,99.9961075,6.242,99.961484,99.958133,6.426
,,8.176,,,8.726,,,3.168,,,3.318
,,7.9079999999999995,,,2.902,,,2.488,,,6.422
,,99.66199999999999,,,99.91799999999999,,,99.984,,,99.964
,,13.645999999999999,,,11.86,,,20.983999999999998,,,12.873999999999999
,,11.681999999999999,,,10.928,,,11.894,,,12.128
,,8.228,,,8.799999999999999,,,9.404,,,9.582
,,2.342,,,2.458,,,2.556,,,2.4299999999999997
,,12.781999999999998,,,15.702,,,16.334,,,13.452
,,91.794,,,99.97200000000001,,,92.578,,,98.976
,,8.176,,,8.726,,,3.168,,,3.318
,,100.0,,,100.0,,,100.0,,,100.0
,,99.37,,,100.0,,,100.0,,,99.9
,,32.114,,,29.73,,,31.435999999999996,,,28.998
,,14.358,,,14.094000000000001,,,15.079999999999998,,,14.38
,,15.342,,,14.585999999999999,,,14.948,,,15.584000000000001
,,5.9959999999999996,,,5.1659999999999995,,,5.220000000000001,,,5.46
,,1.69,,,2.996,,,2.128,,,1.9120000000000001
