Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,397.628,721.51,882.108,445.149
2,389.2610000000568,865.2850000000326,763.9200000000419,478.6850000000559
3,417.3040000000037,893.0879999999888,831.8689999999478,499.85700000007637
4,504.5830000001006,794.5580000001937,774.0440000002272,675.2319999998435
5,420.3080000001937,903.5449999999255,894.6269999998622,515.8780000000261
6,570.9179999995977,822.5049999998882,792.6909999996424,497.5679999999702
7,440.09599999990314,926.9859999995679,804.5369999995455,467.0530000003055
8,557.5240000002086,700.4309999998659,920.1560000004247,467.8080000001937
9,398.35900000017136,714.6160000003874,889.785000000149,539.2089999997988
10,407.070000000298,728.480000000447,906.7329999990761,433.64100000075996
