10,6278384,30000000,20.927946666666667,12580685,60000000,20.96780833333333
9,9462882,30000000,31.54294,18929428,60000000,31.54904666666667
8,9457143,30000000,31.52381,18923293,60000000,31.538821666666667
7,12435118,30000000,41.45039333333334,24870000,60000000,41.449999999999996
6,22311492,30000000,74.37164,44640711,60000000,74.401185
5,38428784,100000000,38.428784,76890942,200000000,38.445471
4,99682131,100000000,99.682131,199285582,200000000,99.642791
3,99769149,100000000,99.769149,199534057,200000000,99.7670285
2,39295376,100000000,39.295376,78601171,200000000,39.300585500000004
1,99868443,100000000,99.868443,199689285,200000000,99.8446425
