Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
7.31093,7.315976666666667,7.738,92.50206333333333,92.51688666666666,6.314,52.789206666666665,52.779275000000005,1.804,20.927946666666667,20.96780833333333,99.96199999999999
71.84456999999999,71.84812833333334,91.794,99.27955666666666,99.22068333333334,100.0,99.91909,99.93344499999999,100.0,31.54294,31.54904666666667,100.0
63.63804,63.618359999999996,69.506,99.60452333333333,99.614105,76.334,99.96336666666666,99.99248666666666,100.0,31.52381,31.538821666666667,100.0
95.80185666666667,95.82842666666667,71.49600000000001,99.98216333333333,99.98801833333333,100.0,99.96931000000001,99.93837500000001,100.0,41.45039333333334,41.449999999999996,100.0
99.39130333333334,99.396545,13.889999999999999,99.37798666666666,99.40783833333333,26.282,99.93989666666667,99.957505,15.332,74.37164,74.401185,79.74799999999999
99.897072,99.8991905,8.966000000000001,99.954571,99.94233700000001,15.86,99.994698,99.9756405,17.169999999999998,38.428784,38.445471,40.083999999999996
99.999594,99.951069,9.31,99.99998,99.9895905,14.81,99.993287,99.9721625,19.576,99.682131,99.642791,33.572
99.986681,99.9992375,4.048,99.998734,99.999967,6.18,100.0,99.97998249999999,5.088,99.769149,99.7670285,35.532000000000004
98.802426,98.8066235,0.562,99.997579,99.9992305,0.8659999999999999,99.999995,99.9992215,0.0,39.295376,39.300585500000004,23.214000000000002
99.991749,99.997809,7.738,99.999925,99.9815765,6.314,99.991364,99.9999345,1.804,99.868443,99.8446425,99.96199999999999
,,8.176,,,10.484,,,2.536,,,100.0
,,7.9079999999999995,,,7.286,,,1.9140000000000001,,,100.0
,,99.66199999999999,,,100.0,,,100.0,,,98.006
,,13.645999999999999,,,86.746,,,12.558,,,47.682
,,11.681999999999999,,,18.099999999999998,,,20.982,,,24.354
,,8.228,,,13.175999999999998,,,16.442,,,15.468000000000002
,,2.342,,,4.15,,,4.2,,,16.226
,,12.781999999999998,,,15.978,,,0.024,,,12.537999999999998
,,91.794,,,100.0,,,100.0,,,100.0
,,8.176,,,10.484,,,2.536,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,99.37,,,100.0,,,100.0,,,100.0
,,32.114,,,33.050000000000004,,,19.458000000000002,,,98.83999999999999
,,14.358,,,20.252,,,20.872,,,48.106
,,15.342,,,17.732,,,23.272000000000002,,,39.304
,,5.9959999999999996,,,7.392,,,6.022,,,41.608000000000004
,,1.69,,,1.1079999999999999,,,0.0,,,29.965999999999998
,,69.506,,,76.334,,,100.0,,,100.0
,,7.9079999999999995,,,7.286,,,1.9140000000000001,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,85.556,,,100.0,,,100.0,,,100.0
,,9.82,,,23.504,,,13.26,,,79.628
,,12.623999999999999,,,19.188,,,19.768,,,45.65
