10,15836762,30000000,52.789206666666665,31667565,60000000,52.779275000000005
9,29975727,30000000,99.91909,59960067,60000000,99.93344499999999
8,29989010,30000000,99.96336666666666,59995492,60000000,99.99248666666666
7,29990793,30000000,99.96931000000001,59963025,60000000,99.93837500000001
6,29981969,30000000,99.93989666666667,59974503,60000000,99.957505
5,99994698,100000000,99.994698,199951281,200000000,99.9756405
4,99993287,100000000,99.993287,199944325,200000000,99.9721625
3,100000000,100000000,100.0,199959965,200000000,99.97998249999999
2,99999995,100000000,99.999995,199998443,200000000,99.9992215
1,99991364,100000000,99.991364,199999869,200000000,99.9999345
