10,27750619,30000000,92.50206333333333,55510132,60000000,92.51688666666666
9,29783867,30000000,99.27955666666666,59532410,60000000,99.22068333333334
8,29881357,30000000,99.60452333333333,59768463,60000000,99.614105
7,29994649,30000000,99.98216333333333,59992811,60000000,99.98801833333333
6,29813396,30000000,99.37798666666666,59644703,60000000,99.40783833333333
5,99954571,100000000,99.954571,199884674,200000000,99.94233700000001
4,99999980,100000000,99.99998,199979181,200000000,99.9895905
3,99998734,100000000,99.998734,199999934,200000000,99.999967
2,99997579,100000000,99.997579,199998461,200000000,99.9992305
1,99999925,100000000,99.999925,199963153,200000000,99.9815765
