0.0,-1,72745,18.182977064128455
0.0,1,92189,23.043102241596515
0.0,2,532,0.13297606430842449
0.0,3,104221,26.05056089903817
0.0,4,102016,25.499410106180886
0.0,5,17687,4.420954228238918
0.0,6,3469,0.867093923093843
0.0,7,3088,0.7718610650082984
0.0,8,2629,0.6571317162910676
0.0,9,960,0.23995680777460057
0.0,10,536,0.13397588434081864
1000000.0,-1,66250,16.565274683509486
1000000.0,1,100175,25.04794553087642
1000000.0,2,334,0.08351398859308935
1000000.0,3,103818,25.958848107057932
1000000.0,4,100916,25.233226565449712
1000000.0,5,17718,4.430242065545979
1000000.0,6,3595,0.8989005658447791
1000000.0,7,3008,0.7521259811018346
1000000.0,8,2635,0.658860359110151
1000000.0,9,925,0.23128874086409476
1000000.0,10,559,0.13977341204651778
2000000.0,-1,69071,17.258214836302944
2000000.0,1,107867,26.95185909784844
2000000.0,2,392,0.09794588489859353
2000000.0,3,90231,22.545293725216816
2000000.0,4,104543,26.121317971820567
2000000.0,5,17630,4.40506620092399
2000000.0,6,3442,0.8600248362779565
2000000.0,7,3067,0.7663266045509856
2000000.0,8,2520,0.629652117205244
2000000.0,9,925,0.2311223049265281
2000000.0,10,533,0.13317642002793456
3000000.0,-1,78592,19.653306392726037
3000000.0,1,109568,27.3993978374161
3000000.0,2,390,0.09752633210966961
3000000.0,3,96195,24.055244916127354
3000000.0,4,86996,21.7548738159303
3000000.0,5,17618,4.405689536174767
3000000.0,6,3354,0.8387264561431587
3000000.0,7,3045,0.7614555930101128
3000000.0,8,2595,0.6489252098066478
3000000.0,9,920,0.23006211677152832
3000000.0,10,619,0.15479179378432176
4000000.0,-1,89998,22.51909160970044
4000000.0,1,82391,20.615685646512468
4000000.0,2,374,0.09358141583177364
4000000.0,3,99548,24.908670543372736
4000000.0,4,100892,25.244963117912583
4000000.0,5,16030,4.010989560917999
4000000.0,6,3651,0.913544783962047
4000000.0,7,2898,0.7251308638515508
4000000.0,8,2437,0.6097805090428673
4000000.0,9,860,0.21518721287520143
4000000.0,10,573,0.14337473602033768
5000000.0,-1,178714,44.66297961458393
5000000.0,1,6958,1.738895733732528
5000000.0,2,170948,42.722154051467115
5000000.0,3,4422,1.1051159721996606
5000000.0,4,4188,1.046636293887874
5000000.0,5,26324,6.57871389692082
5000000.0,6,1460,0.36487320656072014
5000000.0,7,2158,0.5393125888753658
5000000.0,8,1806,0.45134315825250726
5000000.0,9,525,0.1312044064687521
5000000.0,10,2636,0.6587710770507248
6000000.0,-1,154299,38.6266062188488
6000000.0,1,97,0.024282599389680647
6000000.0,2,208600,52.220105491622505
6000000.0,3,1266,0.3169254724467598
6000000.0,4,66,0.01652218102803013
6000000.0,5,24732,6.1913118361400175
6000000.0,6,2439,0.6105696898085681
6000000.0,7,2621,0.656130855673742
6000000.0,8,2005,0.5019238327454608
6000000.0,9,618,0.15470769508064577
6000000.0,10,2720,0.6809141272157873
7000000.0,-1,166178,41.56403509649535
7000000.0,1,108,0.027012695967104542
7000000.0,2,113558,28.402849339189416
7000000.0,3,71,0.017758346422818726
7000000.0,4,19,0.004752233549768391
7000000.0,5,108605,27.164017088031372
7000000.0,6,3936,0.9844626974678099
7000000.0,7,3175,0.7941232379218233
7000000.0,8,2165,0.5415045071183456
7000000.0,9,856,0.21410062729482854
7000000.0,10,1141,0.2853841305413545
8000000.0,-1,86112,21.545020566247334
8000000.0,1,18,0.00450355781067043
8000000.0,2,4292,1.073848340188749
8000000.0,3,7,0.0017513835930385005
8000000.0,4,3,0.0007505929684450715
8000000.0,5,251180,62.844647271344364
8000000.0,6,47809,11.96169974279681
8000000.0,7,4967,1.2427317580888901
8000000.0,8,3181,0.7958787442079243
8000000.0,9,1761,0.440598072477257
8000000.0,10,354,0.08856997027651844
9000000.0,-1,123496,30.878786211862842
9000000.0,1,8,0.002000310048057449
9000000.0,2,156,0.03900604593712025
9000000.0,3,4,0.0010001550240287245
9000000.0,4,2,0.0005000775120143623
9000000.0,5,2312,0.5780896038886028
9000000.0,6,74497,18.627137206266973
9000000.0,7,118980,29.74961118973441
9000000.0,8,33253,8.314538753506794
9000000.0,9,45713,11.43002165335627
9000000.0,10,1517,0.3793087928628937
