1,2,3869.0,46131.0,7.738
1,3,45897.0,4103.0,91.794
1,4,34753.0,15247.0,69.506
1,5,35748.0,14252.0,71.49600000000001
1,6,6945.0,43055.0,13.889999999999999
1,7,4483.0,45517.0,8.966000000000001
1,8,4655.0,45345.0,9.31
1,9,2024.0,47976.0,4.048
1,10,281.0,49719.0,0.562
2,1,3869.0,46131.0,7.738
2,3,4088.0,45912.0,8.176
2,4,3954.0,46046.0,7.9079999999999995
2,5,49831.0,169.0,99.66199999999999
2,6,6823.0,43177.0,13.645999999999999
2,7,5841.0,44159.0,11.681999999999999
2,8,4114.0,45886.0,8.228
2,9,1171.0,48829.0,2.342
2,10,6391.0,43609.0,12.781999999999998
3,1,45897.0,4103.0,91.794
3,2,4088.0,45912.0,8.176
3,4,50000.0,0.0,100.0
3,5,49685.0,315.0,99.37
3,6,16057.0,33943.0,32.114
3,7,7179.0,42821.0,14.358
3,8,7671.0,42329.0,15.342
3,9,2998.0,47002.0,5.9959999999999996
3,10,845.0,49155.0,1.69
4,1,34753.0,15247.0,69.506
4,2,3954.0,46046.0,7.9079999999999995
4,3,50000.0,0.0,100.0
4,5,42778.0,7222.0,85.556
4,6,4910.0,45090.0,9.82
4,7,6312.0,43688.0,12.623999999999999
4,8,5211.0,44789.0,10.421999999999999
4,9,1421.0,48579.0,2.842
4,10,3510.0,46490.0,7.02
5,1,35748.0,14252.0,71.49600000000001
5,2,49831.0,169.0,99.66199999999999
5,3,49685.0,315.0,99.37
5,4,42778.0,7222.0,85.556
5,6,17382.0,32618.0,34.764
5,7,16732.0,33268.0,33.464
5,8,11378.0,38622.0,22.756
5,9,4549.0,45451.0,9.098
5,10,3415.0,46585.0,6.83
6,1,6945.0,43055.0,13.889999999999999
6,2,6823.0,43177.0,13.645999999999999
6,3,16057.0,33943.0,32.114
6,4,4910.0,45090.0,9.82
6,5,17382.0,32618.0,34.764
6,7,6032.0,43968.0,12.064
6,8,3582.0,46418.0,7.164
6,9,3224.0,46776.0,6.4479999999999995
6,10,1537.0,48463.0,3.074
7,1,4483.0,45517.0,8.966000000000001
7,2,5841.0,44159.0,11.681999999999999
7,3,7179.0,42821.0,14.358
7,4,6312.0,43688.0,12.623999999999999
7,5,16732.0,33268.0,33.464
7,6,6032.0,43968.0,12.064
7,8,5945.0,44055.0,11.89
7,9,3661.0,46339.0,7.321999999999999
7,10,2671.0,47329.0,5.3420000000000005
8,1,4655.0,45345.0,9.31
8,2,4114.0,45886.0,8.228
8,3,7671.0,42329.0,15.342
8,4,5211.0,44789.0,10.421999999999999
8,5,11378.0,38622.0,22.756
8,6,3582.0,46418.0,7.164
8,7,5945.0,44055.0,11.89
8,9,8991.0,41009.0,17.982
8,10,1088.0,48912.0,2.176
9,1,2024.0,47976.0,4.048
9,2,1171.0,48829.0,2.342
9,3,2998.0,47002.0,5.9959999999999996
9,4,1421.0,48579.0,2.842
9,5,4549.0,45451.0,9.098
9,6,3224.0,46776.0,6.4479999999999995
9,7,3661.0,46339.0,7.321999999999999
9,8,8991.0,41009.0,17.982
9,10,1214.0,48786.0,2.428
10,1,281.0,49719.0,0.562
10,2,6391.0,43609.0,12.781999999999998
10,3,845.0,49155.0,1.69
10,4,3510.0,46490.0,7.02
10,5,3415.0,46585.0,6.83
10,6,1537.0,48463.0,3.074
10,7,2671.0,47329.0,5.3420000000000005
10,8,1088.0,48912.0,2.176
10,9,1214.0,48786.0,2.428
