Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.93022255993921,0.021746085704573176,27.210852046631608,26.313763522565935,6.130896438641044,0.8685936531424344,1.156041912455758,0.9120858245515806,0.3411885860545102,0.06723789717850787,9.047371473134834
2,26.539445357097314,0.014252387274868541,28.14521432339917,27.31507527510858,6.054264089234946,0.8858983879799865,1.1431914845736662,0.8923994769123829,0.3260546141478698,0.07676285777867793,8.607441746492537
3,26.818682677820505,0.014491993173771492,25.64707998830646,29.226602302228017,6.125115873479902,0.8647722133521228,1.1351228446283428,0.8765157250619033,0.3290681898251216,0.08345389172482204,8.879094300399029
4,27.426405129384936,0.0985266021825893,27.67447210746902,25.712192291918818,6.238434377281866,0.9957688575915496,1.175317335680634,0.8992427955547997,0.33208966420933655,0.09077450911746172,9.356776329608994
5,16.128531822685737,13.72068699768799,16.215357360903987,16.402019757188754,5.769769699638686,1.4572678230060152,0.9080399947954721,0.6495651216558406,0.26347922692742687,0.18991522624683474,28.29536696926326
6,0.08572021222625137,61.97171482909689,0.05548072044964375,0.010496352517500168,11.801648926997869,1.3972644506034153,1.0146474100250162,0.7447412024321548,0.22567157912625363,0.4873306525982221,22.205283663926785
7,0.004005397272825131,48.808519479999305,0.0005006746591031414,0.0007510119886547122,25.324624932096,2.401486002388218,1.1175058391182118,0.789563937405654,0.25659576279036,0.49191285256883654,20.80453410971284
8,0.0,0.3696737466609306,0.0,0.0,57.44274809160306,21.99458745610437,1.3641411463387794,0.9872139905755705,0.40444008684081517,0.13081148139625626,17.306384000480225
9,0.0,0.003502767186077001,0.0,0.0,0.15837511634191012,6.61597662153101,28.346894046296573,17.560873089740895,22.144744348034948,0.7350807137638735,24.434553297104713
10,0.0,0.0,0.0,0.0,0.0007501162680215433,0.02750426316078992,0.08776360335852057,13.003515544909462,12.662462681715667,32.5347928928984,41.68321089768914
