Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,337.1,696.1,812.1,378.1
2,344.0999999999767,798.0999999999767,702.0999999999767,447.0999999999767
3,349.10000000009313,840.1000000000931,770.1000000000931,436.10000000009313
4,451.10000000009313,740.1000000000931,719.3000000002794,628.1000000000931
5,379.10000000009313,850.1000000000931,831.2000000001863,448.10000000009313
6,510.09999999962747,775.0999999996275,749.1999999992549,433.09999999962747
7,375.09999999962747,862.2999999998137,761.2000000001863,400.09999999962747
8,494.09999999962747,678.0999999996275,863.1999999992549,407.09999999962747
9,370.09999999962747,691.2999999998137,852.2999999998137,513.0999999996275
10,377.09999999962747,694.0999999996275,843.2999999988824,403.09999999962747
