Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
20.904306666666667,20.925225,6.710000000000001,94.17853666666667,94.20602500000001,5.66,57.21155666666667,57.17339166666666,0.9820000000000001,20.860933333333335,20.877081666666665,99.994
87.12277,87.08378,87.956,99.72214666666666,99.68067166666667,100.0,99.94714,99.998725,100.0,31.672463333333333,31.674115000000004,100.0
79.14700666666667,79.12995333333333,50.308,99.70692333333334,99.66391166666668,82.126,99.97504333333333,99.99443666666666,81.746,31.620033333333335,31.657881666666665,100.0
98.42706333333334,98.38601666666666,74.864,99.93510333333333,99.96476333333332,100.0,99.95265,99.933315,100.0,41.70571666666667,41.73726833333333,100.0
98.76487333333334,98.74526833333334,14.597999999999999,99.28720666666668,99.28602,27.6,99.96171333333334,99.97219000000001,14.954,74.73068666666667,74.73113666666666,80.81046483718698
99.95422900000001,99.96224649999999,9.134,99.958832,99.9573295,16.308,99.984867,99.9769795,17.566000000000003,38.368528000000005,38.3825705,41.554
99.985761,99.999646,9.532,99.999998,99.96216799999999,16.022,99.99993,99.999968,19.566,99.85541599999999,99.8675925,34.583999999999996
99.994613,99.99712600000001,3.982,99.999899,99.97985700000001,6.936000000000001,99.999976,99.96562399999999,4.806,99.818717,99.773289,35.324
95.781766,95.783457,0.602,99.98836399999999,99.9998525,0.9860000000000001,99.999994,99.985502,0.0,38.905891999999994,38.911142,23.622
99.990469,99.966148,6.710000000000001,99.971959,99.999992,5.66,99.995446,99.99214549999999,0.9820000000000001,99.796292,99.77803750000001,99.994
,,6.92,,,10.536,,,1.6840000000000002,,,100.0
,,4.956,,,8.17,,,1.6480000000000001,,,100.0
,,99.27,,,100.0,,,100.0,,,96.64399999999999
,,12.672,,,89.17399999999999,,,12.534,,,47.122
,,11.294,,,18.086,,,21.056,,,24.948
,,9.098,,,13.11,,,16.108,,,15.824
,,2.512,,,4.278,,,4.2,,,16.454
,,13.716000000000001,,,15.872,,,0.02,,,12.522
,,87.956,,,100.0,,,100.0,,,100.0
,,6.92,,,10.536,,,1.6840000000000002,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,99.198,,,100.0,,,100.0,,,100.0
,,28.89,,,34.474,,,18.944,,,98.892
,,13.628000000000002,,,19.950000000000003,,,20.708,,,49.462
,,14.868,,,17.68,,,22.772000000000002,,,40.048
,,5.378,,,7.16,,,6.336,,,41.674
,,1.8319999999999999,,,1.24,,,0.0,,,29.310000000000002
,,50.308,,,82.126,,,81.746,,,100.0
,,4.956,,,8.17,,,1.6480000000000001,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,89.79,,,100.0,,,100.0,,,100.0
,,9.052,,,26.796,,,13.633999999999999,,,80.782
,,13.025999999999998,,,18.802,,,19.046,,,45.816
,,10.36,,,13.758000000000001,,,18.304000000000002,,,33.534000000000006
,,2.942,,,4.2459999999999996,,,4.5,,,33.602
,,7.568,,,6.162,,,0.0,,,26.706000000000003
,,74.864,,,100.0,,,100.0,,,100.0
,,99.27,,,100.0,,,100.0,,,96.64399999999999
,,99.198,,,100.0,,,100.0,,,100.0
,,89.79,,,100.0,,,100.0,,,100.0
,,35.704,,,48.99,,,36.024,,,52.38
,,34.302,,,34.128,,,41.952,,,27.898231858548684
,,23.342,,,26.022000000000002,,,38.019999999999996,,,19.946
,,10.718,,,8.934000000000001,,,9.942,,,21.062
,,9.582,,,7.106,,,0.968,,,13.522
,,14.597999999999999,,,27.6,,,14.954,,,80.81046483718698
,,12.672,,,89.17399999999999,,,12.534,,,47.122
,,28.89,,,34.474,,,18.944,,,98.892
,,9.052,,,26.796,,,13.633999999999999,,,80.782
,,35.704,,,48.99,,,36.024,,,52.38
,,9.096,,,11.17,,,15.242,,,15.299999999999999
,,8.654,,,9.062000000000001,,,12.113999999999999,,,11.574
,,7.008,,,4.37,,,3.794,,,12.024
,,2.3800000000000003,,,1.58,,,1.362,,,7.167999999999999
,,9.134,,,16.308,,,17.566000000000003,,,41.554
,,11.294,,,18.086,,,21.056,,,24.948
,,13.628000000000002,,,19.950000000000003,,,20.708,,,49.462
,,13.025999999999998,,,18.802,,,19.046,,,45.816
,,34.302,,,34.128,,,41.952,,,27.898231858548684
,,9.096,,,11.17,,,15.242,,,15.299999999999999
,,10.544,,,15.222,,,18.086,,,7.882
,,9.072,,,13.889999999999999,,,12.424,,,7.504
,,4.032,,,7.630000000000001,,,2.77,,,4.022
,,9.532,,,16.022,,,19.566,,,34.583999999999996
,,9.098,,,13.11,,,16.108,,,15.824
,,14.868,,,17.68,,,22.772000000000002,,,40.048
,,10.36,,,13.758000000000001,,,18.304000000000002,,,33.534000000000006
,,23.342,,,26.022000000000002,,,38.019999999999996,,,19.946
,,8.654,,,9.062000000000001,,,12.113999999999999,,,11.574
,,10.544,,,15.222,,,18.086,,,7.882
,,23.419999999999998,,,49.397999999999996,,,33.632,,,5.6419999999999995
,,5.238,,,8.921999999999999,,,7.7,,,2.55
,,3.982,,,6.936000000000001,,,4.806,,,35.324
,,2.512,,,4.278,,,4.2,,,16.454
,,5.378,,,7.16,,,6.336,,,41.674
,,2.942,,,4.2459999999999996,,,4.5,,,33.602
,,10.718,,,8.934000000000001,,,9.942,,,21.062
,,7.008,,,4.37,,,3.794,,,12.024
,,9.072,,,13.889999999999999,,,12.424,,,7.504
,,23.419999999999998,,,49.397999999999996,,,33.632,,,5.6419999999999995
,,4.36,,,12.644,,,9.218,,,2.9819999999999998
,,0.602,,,0.9860000000000001,,,0.0,,,23.622
,,13.716000000000001,,,15.872,,,0.02,,,12.522
,,1.8319999999999999,,,1.24,,,0.0,,,29.310000000000002
,,7.568,,,6.162,,,0.0,,,26.706000000000003
,,9.582,,,7.106,,,0.968,,,13.522
,,2.3800000000000003,,,1.58,,,1.362,,,7.167999999999999
,,4.032,,,7.630000000000001,,,2.77,,,4.022
,,5.238,,,8.921999999999999,,,7.7,,,2.55
,,4.36,,,12.644,,,9.218,,,2.9819999999999998
