Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,82.23844707952568,82.34117858785419,81.67929772640925,82.15496210682078
2,83.25019440756327,83.10341982282033,82.90288623344411,82.7303573348536
3,82.9878991856999,83.12707229255835,81.9582180845083,83.1490601442703
4,81.96613085533095,82.00389105058366,79.2914086803437,80.93185159993197
5,75.64230880866354,78.15774724009889,67.65210733338004,72.49482049382964
6,50.82158949764957,56.670307068293766,45.322500431100195,41.1312069056003
7,57.74126765182257,64.23648748444786,57.04207899104547,54.75200456613003
8,84.37190479525377,80.64865486778785,57.799165607835675,53.02091983232119
9,93.22915102931316,91.45700103081434,72.37192381981765,63.92875371543519
10,71.8127056137241,78.9972445729088,71.82263250803874,62.76986253349025
