Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,398.1,729.1,820.1,384.1
2,435.19999999995343,824.0999999999767,730.0999999999767,510.0999999999767
3,399.10000000009313,839.1000000000931,653.1999999999534,426.10000000009313
4,370.10000000009313,685.1000000000931,694.3000000002794,414.10000000009313
5,354.10000000009313,714.3000000002794,796.3000000002794,506.10000000009313
6,355.19999999925494,712.0999999996275,777.2999999998137,393.09999999962747
7,349.09999999962747,703.0999999996275,722.2000000001863,367.09999999962747
8,359.09999999962747,667.0999999996275,786.0999999996275,388.09999999962747
9,389.09999999962747,757.0999999996275,639.0999999996275,345.09999999962747
10,334.09999999962747,679.0999999996275,619.2999999988824,344.09999999962747
