Times,Lattice,Diktyo,TanGo,Delay-first
1,398.1,1628.1,4268.200000000001,708.3000000000001
2,435.19999999995343,1448.0999999999767,3507.0999999999767,617.1999999999534
3,399.10000000009313,1847.1000000000931,3292.100000000093,610.3000000000466
4,370.10000000009313,1590.1000000000931,3217.100000000093,624.2000000001863
5,354.10000000009313,1629.1000000000931,3223.100000000093,691.3000000002794
6,355.19999999925494,1523.0999999996275,3164.0999999996275,676.2999999998137
7,349.09999999962747,1376.0999999996275,3181.0999999996275,626.2000000001863
8,359.09999999962747,1436.2000000001863,3221.0999999996275,632.2999999998137
9,389.09999999962747,1468.0999999996275,3508.0999999996275,922.2999999998137
10,334.09999999962747,1315.0999999996275,3836.199999999255,655.2999999988824
