0.0,1875.3464210219197,4268.200000000001,47.1
1000000.0,1619.2472262511776,3507.0999999999767,47.09999999997672
2000000.0,1500.6540769207384,3292.100000000093,33.10000000009313
3000000.0,1465.768653146244,3217.100000000093,34.10000000009313
4000000.0,1324.3637963491165,3223.100000000093,37.10000000009313
5000000.0,1478.6213058007359,3164.0999999996275,33.09999999962747
6000000.0,1424.066931449637,3181.0999999996275,35.09999999962747
7000000.0,1567.6434088495416,3221.0999999996275,36.09999999962747
8000000.0,1597.1582987271654,3508.0999999996275,36.09999999962747
9000000.0,1667.5755077393032,3836.199999999255,37.09999999962747
