0.0,-1,73296,18.320702273590754
0.0,1,96061,24.01092803295407
0.0,2,565,0.14122457957567638
0.0,3,98368,24.587574236637405
0.0,4,103387,25.84209842228399
0.0,5,17731,4.431952248595253
0.0,6,3456,0.863844507988562
0.0,7,3102,0.7753604351216781
0.0,8,2643,0.6606310864044472
0.0,9,914,0.22845887740206763
0.0,10,549,0.1372252994460997
1000000.0,-1,68377,17.0971137665559
1000000.0,1,96340,24.089034913347987
1000000.0,2,405,0.10126696221617121
1000000.0,3,98370,24.596619933838916
1000000.0,4,108399,27.104289968569734
1000000.0,5,17523,4.381483898553007
1000000.0,6,3469,0.867395288710859
1000000.0,7,2974,0.7436245571133164
1000000.0,8,2565,0.6413574273690843
1000000.0,9,933,0.2332890759202166
1000000.0,10,578,0.1445242078048073
2000000.0,-1,72207,18.041781915491693
2000000.0,1,112422,28.089980285892047
2000000.0,2,476,0.118934288805435
2000000.0,3,98039,24.496215840747986
2000000.0,4,89313,22.315920453949193
2000000.0,5,17373,4.3408516794471055
2000000.0,6,3407,0.8512796679834391
2000000.0,7,3029,0.7568318504026526
2000000.0,8,2520,0.629652117205244
2000000.0,9,925,0.2311223049265281
2000000.0,10,510,0.12742959514868035
3000000.0,-1,82812,20.708591319656307
3000000.0,1,94295,23.5801166314905
3000000.0,2,407,0.10177747991957828
3000000.0,3,95135,23.790173346803638
3000000.0,4,99053,24.769937883228472
3000000.0,5,17696,4.425194802596701
3000000.0,6,3318,0.8297240254868814
3000000.0,7,3035,0.7589549178278135
3000000.0,8,2568,0.6421733868144399
3000000.0,9,934,0.23356306202674723
3000000.0,10,639,0.1597931441489202
4000000.0,-1,129279,32.34789266661996
4000000.0,1,87385,21.865272787324972
4000000.0,2,418,0.10459099416492347
4000000.0,3,73467,18.382742986398164
4000000.0,4,82638,20.67748941579174
4000000.0,5,16405,4.104821194439162
4000000.0,6,2895,0.7243802107833816
4000000.0,7,2994,0.7491517620329686
4000000.0,8,2432,0.6085294205959184
4000000.0,9,874,0.2186902605266582
4000000.0,10,865,0.21643830132215025
5000000.0,-1,218786,54.67749956889981
5000000.0,1,11393,2.8472605769495103
5000000.0,2,93903,23.46759501073377
5000000.0,3,33804,8.448064297656565
5000000.0,4,16287,4.070335558393459
5000000.0,5,18501,4.623643283958824
5000000.0,6,1837,0.4590904660630431
5000000.0,7,1869,0.46708768702875747
5000000.0,8,1451,0.36262398816411295
5000000.0,9,508,0.12695588283071635
5000000.0,10,1800,0.44984367932143576
6000000.0,-1,171601,42.95792100895452
6000000.0,1,1085,0.2716146426577681
6000000.0,2,187772,47.00610569689809
6000000.0,3,2471,0.6185804442464008
6000000.0,4,341,0.08536460197815567
6000000.0,5,27145,6.795372787967848
6000000.0,6,1592,0.3985350332821813
6000000.0,7,2393,0.5990542303041834
6000000.0,8,1858,0.4651244295466664
6000000.0,9,562,0.1406888748144384
6000000.0,10,2643,0.661638249349752
7000000.0,-1,168724,42.20083439216432
7000000.0,1,88,0.02201034486208518
7000000.0,2,200233,50.08178844056707
7000000.0,3,74,0.01850869908857163
7000000.0,4,138,0.03451622262463358
7000000.0,5,20967,5.244214780947045
7000000.0,6,2507,0.6270447110141767
7000000.0,7,2566,0.6418016467739838
7000000.0,8,1943,0.48597840985263074
7000000.0,9,611,0.15282182625834143
7000000.0,10,1961,0.4904805258471482
8000000.0,-1,110425,27.628076180182344
8000000.0,1,70,0.017513835930385004
8000000.0,2,15369,3.8452877773441014
8000000.0,3,65,0.016262847649643218
8000000.0,4,9,0.002251778905335215
8000000.0,5,260272,65.11944436104523
8000000.0,6,4538,1.1353969636012449
8000000.0,7,4344,1.0868586183084636
8000000.0,8,3033,0.7588494910979674
8000000.0,9,1415,0.35402968344992547
8000000.0,10,144,0.03602846248536344
9000000.0,-1,112692,28.177367491961252
9000000.0,1,21,0.005250813876150804
9000000.0,2,328,0.08201271197035541
9000000.0,3,13,0.0032505038280933544
9000000.0,4,5,0.0012501937800359056
9000000.0,5,84028,21.010256589771416
9000000.0,6,116589,29.15176852412124
9000000.0,7,78775,19.696803004465693
9000000.0,8,3537,0.8843870799973995
9000000.0,9,3024,0.7561171981657157
9000000.0,10,926,0.23153588806264971
