0.0,217.24558386004176,461.826,10.2
100000.0,228.7125569062452,497.5200000000186,8.199999999953434
200000.0,212.67657299101214,442.73200000007637,9.199999999953434
300000.0,199.60029319229594,419.77100000018254,8.200000000186265
400000.0,191.62610453084557,422.4700000002049,7.2000000001862645
500000.0,213.81431707711485,422.6569999996573,7.2000000001862645
600000.0,201.47985650187636,408.99399999994785,8.200000000186265
700000.0,183.44293050693847,393.6909999996424,7.2000000001862645
800000.0,179.78609545900648,398.27699999976903,7.2000000001862645
900000.0,180.0238358766648,368.5460000000894,8.199999999254942
