10,11648310,30000000,38.8277,23289784,60000000,38.81630666666667
9,26298424,30000000,87.66141333333334,52597587,60000000,87.662645
8,26808316,30000000,89.36105333333333,53617092,60000000,89.36182000000001
7,29980433,30000000,99.93477666666666,59967969,60000000,99.94661500000001
6,29881059,30000000,99.60352999999999,59746416,60000000,99.57736
5,99967030,100000000,99.96703,199997611,200000000,99.9988055
4,99999663,100000000,99.999663,199976722,200000000,99.988361
3,99968671,100000000,99.968671,199939967,200000000,99.9699835
2,99886459,100000000,99.886459,199735027,200000000,99.8675135
1,99997164,100000000,99.997164,199946400,200000000,99.97319999999999
