10,1787928,30000000,5.95976,3577741,60000000,5.962901666666666
9,1793264,30000000,5.977546666666667,3587203,60000000,5.978671666666667
8,4533842,30000000,15.112806666666668,9059887,60000000,15.099811666666666
7,6232530,30000000,20.7751,12467881,60000000,20.779801666666668
6,28217606,30000000,94.05868666666667,56439247,60000000,94.06541166666666
5,99053913,100000000,99.05391300000001,198168696,200000000,99.084348
4,99961035,100000000,99.961035,199967152,200000000,99.983576
3,99982481,100000000,99.982481,199930523,200000000,99.9652615
2,99918054,100000000,99.918054,199822189,200000000,99.91109449999999
1,99959019,100000000,99.959019,199855807,200000000,99.9279035
