10,6271292,30000000,20.904306666666667,12555135,60000000,20.925225
9,26136831,30000000,87.12277,52250268,60000000,87.08378
8,23744102,30000000,79.14700666666667,47477972,60000000,79.12995333333333
7,29528119,30000000,98.42706333333334,59031610,60000000,98.38601666666666
6,29629462,30000000,98.76487333333334,59247161,60000000,98.74526833333334
5,99954229,100000000,99.95422900000001,199924493,200000000,99.96224649999999
4,99985761,100000000,99.985761,199999292,200000000,99.999646
3,99994613,100000000,99.994613,199994252,200000000,99.99712600000001
2,95781766,100000000,95.781766,191566914,200000000,95.783457
1,99990469,100000000,99.990469,199932296,200000000,99.966148
