0.0,370.52673304470477,790.657,13.2
100000.0,370.25889485909835,886.7750000000233,10.199999999953434
200000.0,362.1123157841079,882.7239999999292,7.199999999953434
300000.0,341.3528358925213,750.9539999999106,8.200000000186265
400000.0,355.744436817509,765.1609999998473,7.2000000001862645
500000.0,389.04399267048285,774.402999999933,8.200000000186265
600000.0,356.68073784434796,777.0070000002161,10.200000000186265
700000.0,320.20670481733066,695.0149999996647,7.2000000001862645
800000.0,316.73092923078735,773.7039999999106,8.200000000186265
900000.0,349.83020901702344,703.3129999991506,9.199999999254942
