0.0,1913.098517381396,4319.35,48.2
100000.0,1656.9494638723677,3562.435000000056,47.199999999953434
200000.0,1538.3364104385441,3336.3929999999236,33.199999999953434
300000.0,1503.211065374049,3253.9799999999814,34.200000000186265
400000.0,1362.0607647399568,3283.0709999999963,37.200000000186265
500000.0,1520.9841053079924,3227.207999999635,33.200000000186265
600000.0,1467.3760086256102,3228.4189999997616,38.200000000186265
700000.0,1587.5883678493433,3243.631000000052,37.200000000186265
800000.0,1614.8875698692154,3529.8909999998286,43.200000000186265
900000.0,1686.416133170637,3868.585000000894,45.19999999925494
