0.0,765.1880898898854,1628.1,29.1
1000000.0,665.1363388658737,1448.0999999999767,19.099999999976717
2000000.0,825.2141706013064,1847.1000000000931,18.100000000093132
3000000.0,723.1127857649498,1590.1000000000931,18.100000000093132
4000000.0,679.278605484272,1629.1000000000931,19.100000000093132
5000000.0,654.5486052615902,1523.0999999996275,17.09999999962747
6000000.0,610.5041019012116,1376.0999999996275,17.09999999962747
7000000.0,638.8527407597055,1436.2000000001863,17.09999999962747
8000000.0,645.9657950853488,1468.0999999996275,17.09999999962747
9000000.0,511.78559354623496,1315.0999999996275,16.09999999962747
