1,2,491.0,49509.0,0.9820000000000001
1,3,50000.0,0.0,100.0
1,4,40873.0,9127.0,81.746
1,5,50000.0,0.0,100.0
1,6,7477.0,42523.0,14.954
1,7,8783.0,41217.0,17.566000000000003
1,8,9783.0,40217.0,19.566
1,9,2403.0,47597.0,4.806
1,10,0,50000.0,0.0
2,1,491.0,49509.0,0.9820000000000001
2,3,842.0,49158.0,1.6840000000000002
2,4,824.0,49176.0,1.6480000000000001
2,5,50000.0,0.0,100.0
2,6,6267.0,43733.0,12.534
2,7,10528.0,39472.0,21.056
2,8,8054.0,41946.0,16.108
2,9,2100.0,47900.0,4.2
2,10,10.0,49990.0,0.02
3,1,50000.0,0.0,100.0
3,2,842.0,49158.0,1.6840000000000002
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9472.0,40528.0,18.944
3,7,10354.0,39646.0,20.708
3,8,11386.0,38614.0,22.772000000000002
3,9,3168.0,46832.0,6.336
3,10,0,50000.0,0.0
4,1,40873.0,9127.0,81.746
4,2,824.0,49176.0,1.6480000000000001
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6817.0,43183.0,13.633999999999999
4,7,9523.0,40477.0,19.046
4,8,9152.0,40848.0,18.304000000000002
4,9,2250.0,47750.0,4.5
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,18012.0,31988.0,36.024
5,7,20976.0,29024.0,41.952
5,8,19010.0,30990.0,38.019999999999996
5,9,4971.0,45029.0,9.942
5,10,484.0,49516.0,0.968
6,1,7477.0,42523.0,14.954
6,2,6267.0,43733.0,12.534
6,3,9472.0,40528.0,18.944
6,4,6817.0,43183.0,13.633999999999999
6,5,18012.0,31988.0,36.024
6,7,7621.0,42379.0,15.242
6,8,6057.0,43943.0,12.113999999999999
6,9,1897.0,48103.0,3.794
6,10,681.0,49319.0,1.362
7,1,8783.0,41217.0,17.566000000000003
7,2,10528.0,39472.0,21.056
7,3,10354.0,39646.0,20.708
7,4,9523.0,40477.0,19.046
7,5,20976.0,29024.0,41.952
7,6,7621.0,42379.0,15.242
7,8,9043.0,40957.0,18.086
7,9,6212.0,43788.0,12.424
7,10,1385.0,48615.0,2.77
8,1,9783.0,40217.0,19.566
8,2,8054.0,41946.0,16.108
8,3,11386.0,38614.0,22.772000000000002
8,4,9152.0,40848.0,18.304000000000002
8,5,19010.0,30990.0,38.019999999999996
8,6,6057.0,43943.0,12.113999999999999
8,7,9043.0,40957.0,18.086
8,9,16816.0,33184.0,33.632
8,10,3850.0,46150.0,7.7
9,1,2403.0,47597.0,4.806
9,2,2100.0,47900.0,4.2
9,3,3168.0,46832.0,6.336
9,4,2250.0,47750.0,4.5
9,5,4971.0,45029.0,9.942
9,6,1897.0,48103.0,3.794
9,7,6212.0,43788.0,12.424
9,8,16816.0,33184.0,33.632
9,10,4609.0,45391.0,9.218
10,1,0,50000.0,0.0
10,2,10.0,49990.0,0.02
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,484.0,49516.0,0.968
10,6,681.0,49319.0,1.362
10,7,1385.0,48615.0,2.77
10,8,3850.0,46150.0,7.7
10,9,4609.0,45391.0,9.218
