0.0,346.82319069314843,820.1,13.1
1000000.0,339.80917896988433,730.0999999999767,8.099999999976717
2000000.0,292.77512569445304,653.1999999999534,7.100000000093132
3000000.0,314.5523826000813,694.3000000002794,8.100000000093132
4000000.0,327.009732214608,796.3000000002794,8.100000000093132
5000000.0,334.29233851124746,777.2999999998137,8.099999999627471
6000000.0,342.754657230439,722.2000000001863,9.099999999627471
7000000.0,330.5336984597695,786.0999999996275,8.099999999627471
8000000.0,302.6363369552696,639.0999999996275,7.099999999627471
9000000.0,275.11304069056104,619.2999999988824,7.099999999627471
