Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.01092803295407,0.14122457957567638,24.587574236637405,25.84209842228399,4.431952248595253,0.863844507988562,0.7753604351216781,0.6606310864044472,0.22845887740206763,0.1372252994460997,18.320702273590754
2,24.089034913347987,0.10126696221617121,24.596619933838916,27.104289968569734,4.381483898553007,0.867395288710859,0.7436245571133164,0.6413574273690843,0.2332890759202166,0.1445242078048073,17.0971137665559
3,28.089980285892047,0.118934288805435,24.496215840747986,22.315920453949193,4.3408516794471055,0.8512796679834391,0.7568318504026526,0.629652117205244,0.2311223049265281,0.12742959514868035,18.041781915491693
4,23.5801166314905,0.10177747991957828,23.790173346803638,24.769937883228472,4.425194802596701,0.8297240254868814,0.7589549178278135,0.6421733868144399,0.23356306202674723,0.1597931441489202,20.708591319656307
5,21.865272787324972,0.10459099416492347,18.382742986398164,20.67748941579174,4.104821194439162,0.7243802107833816,0.7491517620329686,0.6085294205959184,0.2186902605266582,0.21643830132215025,32.34789266661996
6,2.8472605769495103,23.46759501073377,8.448064297656565,4.070335558393459,4.623643283958824,0.4590904660630431,0.46708768702875747,0.36262398816411295,0.12695588283071635,0.44984367932143576,54.67749956889981
7,0.2716146426577681,47.00610569689809,0.6185804442464008,0.08536460197815567,6.795372787967848,0.3985350332821813,0.5990542303041834,0.4651244295466664,0.1406888748144384,0.661638249349752,42.95792100895452
8,0.02201034486208518,50.08178844056707,0.01850869908857163,0.03451622262463358,5.244214780947045,0.6270447110141767,0.6418016467739838,0.48597840985263074,0.15282182625834143,0.4904805258471482,42.20083439216432
9,0.017513835930385004,3.8452877773441014,0.016262847649643218,0.002251778905335215,65.11944436104523,1.1353969636012449,1.0868586183084636,0.7588494910979674,0.35402968344992547,0.03602846248536344,27.628076180182344
10,0.005250813876150804,0.08201271197035541,0.0032505038280933544,0.0012501937800359056,21.010256589771416,29.15176852412124,19.696803004465693,0.8843870799973995,0.7561171981657157,0.23153588806264971,28.177367491961252
