1,2,2630.0,47370.0,5.26
1,3,48700.0,1300.0,97.39999999999999
1,4,30920.0,19080.0,61.839999999999996
1,5,36346.0,13654.0,72.69200000000001
1,6,7098.0,42902.0,14.196
1,7,4880.0,45120.0,9.76
1,8,4960.0,45040.0,9.92
1,9,2198.0,47802.0,4.396
1,10,273.0,49727.0,0.5459999999999999
2,1,2630.0,47370.0,5.26
2,3,2364.0,47636.0,4.728000000000001
2,4,1025.0,48975.0,2.0500000000000003
2,5,49750.0,250.0,99.5
2,6,10849.0,39151.0,21.698
2,7,6101.0,43899.0,12.202
2,8,4539.0,45461.0,9.078
2,9,1207.0,48793.0,2.414
2,10,7043.0,42957.0,14.086000000000002
3,1,48700.0,1300.0,97.39999999999999
3,2,2364.0,47636.0,4.728000000000001
3,4,50000.0,0.0,100.0
3,5,49789.0,211.0,99.578
3,6,13955.0,36045.0,27.91
3,7,7054.0,42946.0,14.108
3,8,7033.0,42967.0,14.066
3,9,2797.0,47203.0,5.593999999999999
3,10,1372.0,48628.0,2.7439999999999998
4,1,30920.0,19080.0,61.839999999999996
4,2,1025.0,48975.0,2.0500000000000003
4,3,50000.0,0.0,100.0
4,5,43729.0,6271.0,87.458
4,6,5005.0,44995.0,10.01
4,7,6400.0,43600.0,12.8
4,8,5519.0,44481.0,11.038
4,9,1366.0,48634.0,2.732
4,10,3501.0,46499.0,7.002
5,1,36346.0,13654.0,72.69200000000001
5,2,49750.0,250.0,99.5
5,3,49789.0,211.0,99.578
5,4,43729.0,6271.0,87.458
5,6,15828.0,34172.0,31.656000000000002
5,7,15754.0,34246.0,31.508000000000003
5,8,10448.0,39552.0,20.896
5,9,4331.0,45669.0,8.662
5,10,3418.0,46582.0,6.836
6,1,7098.0,42902.0,14.196
6,2,10849.0,39151.0,21.698
6,3,13955.0,36045.0,27.91
6,4,5005.0,44995.0,10.01
6,5,15828.0,34172.0,31.656000000000002
6,7,5685.0,44315.0,11.37
6,8,4165.0,45835.0,8.33
6,9,3097.0,46903.0,6.194
6,10,899.0,49101.0,1.798
7,1,4880.0,45120.0,9.76
7,2,6101.0,43899.0,12.202
7,3,7054.0,42946.0,14.108
7,4,6400.0,43600.0,12.8
7,5,15754.0,34246.0,31.508000000000003
7,6,5685.0,44315.0,11.37
7,8,2283.0,47717.0,4.566
7,9,1275.0,48725.0,2.55
7,10,781.0,49219.0,1.562
8,1,4960.0,45040.0,9.92
8,2,4539.0,45461.0,9.078
8,3,7033.0,42967.0,14.066
8,4,5519.0,44481.0,11.038
8,5,10448.0,39552.0,20.896
8,6,4165.0,45835.0,8.33
8,7,2283.0,47717.0,4.566
8,9,459.0,49541.0,0.918
8,10,435.0,49565.0,0.8699999999999999
9,1,2198.0,47802.0,4.396
9,2,1207.0,48793.0,2.414
9,3,2797.0,47203.0,5.593999999999999
9,4,1366.0,48634.0,2.732
9,5,4331.0,45669.0,8.662
9,6,3097.0,46903.0,6.194
9,7,1275.0,48725.0,2.55
9,8,459.0,49541.0,0.918
9,10,145.0,49855.0,0.29
10,1,273.0,49727.0,0.5459999999999999
10,2,7043.0,42957.0,14.086000000000002
10,3,1372.0,48628.0,2.7439999999999998
10,4,3501.0,46499.0,7.002
10,5,3418.0,46582.0,6.836
10,6,899.0,49101.0,1.798
10,7,781.0,49219.0,1.562
10,8,435.0,49565.0,0.8699999999999999
10,9,145.0,49855.0,0.29
