1,2,2830.0,47170.0,5.66
1,3,50000.0,0.0,100.0
1,4,41063.0,8937.0,82.126
1,5,50000.0,0.0,100.0
1,6,13800.0,36200.0,27.6
1,7,8154.0,41846.0,16.308
1,8,8011.0,41989.0,16.022
1,9,3468.0,46532.0,6.936000000000001
1,10,493.0,49507.0,0.9860000000000001
2,1,2830.0,47170.0,5.66
2,3,5268.0,44732.0,10.536
2,4,4085.0,45915.0,8.17
2,5,50000.0,0.0,100.0
2,6,44587.0,5413.0,89.17399999999999
2,7,9043.0,40957.0,18.086
2,8,6555.0,43445.0,13.11
2,9,2139.0,47861.0,4.278
2,10,7936.0,42064.0,15.872
3,1,50000.0,0.0,100.0
3,2,5268.0,44732.0,10.536
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,17237.0,32763.0,34.474
3,7,9975.0,40025.0,19.950000000000003
3,8,8840.0,41160.0,17.68
3,9,3580.0,46420.0,7.16
3,10,620.0,49380.0,1.24
4,1,41063.0,8937.0,82.126
4,2,4085.0,45915.0,8.17
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,13398.0,36602.0,26.796
4,7,9401.0,40599.0,18.802
4,8,6879.0,43121.0,13.758000000000001
4,9,2123.0,47877.0,4.2459999999999996
4,10,3081.0,46919.0,6.162
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,24495.0,25505.0,48.99
5,7,17064.0,32936.0,34.128
5,8,13011.0,36989.0,26.022000000000002
5,9,4467.0,45533.0,8.934000000000001
5,10,3553.0,46447.0,7.106
6,1,13800.0,36200.0,27.6
6,2,44587.0,5413.0,89.17399999999999
6,3,17237.0,32763.0,34.474
6,4,13398.0,36602.0,26.796
6,5,24495.0,25505.0,48.99
6,7,5585.0,44415.0,11.17
6,8,4531.0,45469.0,9.062000000000001
6,9,2185.0,47815.0,4.37
6,10,790.0,49210.0,1.58
7,1,8154.0,41846.0,16.308
7,2,9043.0,40957.0,18.086
7,3,9975.0,40025.0,19.950000000000003
7,4,9401.0,40599.0,18.802
7,5,17064.0,32936.0,34.128
7,6,5585.0,44415.0,11.17
7,8,7611.0,42389.0,15.222
7,9,6945.0,43055.0,13.889999999999999
7,10,3815.0,46185.0,7.630000000000001
8,1,8011.0,41989.0,16.022
8,2,6555.0,43445.0,13.11
8,3,8840.0,41160.0,17.68
8,4,6879.0,43121.0,13.758000000000001
8,5,13011.0,36989.0,26.022000000000002
8,6,4531.0,45469.0,9.062000000000001
8,7,7611.0,42389.0,15.222
8,9,24699.0,25301.0,49.397999999999996
8,10,4461.0,45539.0,8.921999999999999
9,1,3468.0,46532.0,6.936000000000001
9,2,2139.0,47861.0,4.278
9,3,3580.0,46420.0,7.16
9,4,2123.0,47877.0,4.2459999999999996
9,5,4467.0,45533.0,8.934000000000001
9,6,2185.0,47815.0,4.37
9,7,6945.0,43055.0,13.889999999999999
9,8,24699.0,25301.0,49.397999999999996
9,10,6322.0,43678.0,12.644
10,1,493.0,49507.0,0.9860000000000001
10,2,7936.0,42064.0,15.872
10,3,620.0,49380.0,1.24
10,4,3081.0,46919.0,6.162
10,5,3553.0,46447.0,7.106
10,6,790.0,49210.0,1.58
10,7,3815.0,46185.0,7.630000000000001
10,8,4461.0,45539.0,8.921999999999999
10,9,6322.0,43678.0,12.644
