1,2,49997.0,3.0,99.994
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,40402.0,9594.0,80.81046483718698
1,7,20777.0,29223.0,41.554
1,8,17292.0,32708.0,34.583999999999996
1,9,17662.0,32338.0,35.324
1,10,11811.0,38189.0,23.622
2,1,49997.0,3.0,99.994
2,3,50000.0,0.0,100.0
2,4,50000.0,0.0,100.0
2,5,48322.0,1678.0,96.64399999999999
2,6,23561.0,26439.0,47.122
2,7,12474.0,37526.0,24.948
2,8,7912.0,42088.0,15.824
2,9,8227.0,41773.0,16.454
2,10,6261.0,43739.0,12.522
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,49446.0,554.0,98.892
3,7,24731.0,25269.0,49.462
3,8,20024.0,29976.0,40.048
3,9,20837.0,29163.0,41.674
3,10,14655.0,35345.0,29.310000000000002
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,40391.0,9609.0,80.782
4,7,22908.0,27092.0,45.816
4,8,16767.0,33233.0,33.534000000000006
4,9,16801.0,33199.0,33.602
4,10,13353.0,36647.0,26.706000000000003
5,1,50000.0,0.0,100.0
5,2,48322.0,1678.0,96.64399999999999
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,26190.0,23810.0,52.38
5,7,13948.0,36048.0,27.898231858548684
5,8,9973.0,40027.0,19.946
5,9,10531.0,39469.0,21.062
5,10,6761.0,43239.0,13.522
6,1,40402.0,9594.0,80.81046483718698
6,2,23561.0,26439.0,47.122
6,3,49446.0,554.0,98.892
6,4,40391.0,9609.0,80.782
6,5,26190.0,23810.0,52.38
6,7,7650.0,42350.0,15.299999999999999
6,8,5787.0,44213.0,11.574
6,9,6012.0,43988.0,12.024
6,10,3584.0,46416.0,7.167999999999999
7,1,20777.0,29223.0,41.554
7,2,12474.0,37526.0,24.948
7,3,24731.0,25269.0,49.462
7,4,22908.0,27092.0,45.816
7,5,13948.0,36048.0,27.898231858548684
7,6,7650.0,42350.0,15.299999999999999
7,8,3941.0,46059.0,7.882
7,9,3752.0,46248.0,7.504
7,10,2011.0,47989.0,4.022
8,1,17292.0,32708.0,34.583999999999996
8,2,7912.0,42088.0,15.824
8,3,20024.0,29976.0,40.048
8,4,16767.0,33233.0,33.534000000000006
8,5,9973.0,40027.0,19.946
8,6,5787.0,44213.0,11.574
8,7,3941.0,46059.0,7.882
8,9,2821.0,47179.0,5.6419999999999995
8,10,1275.0,48725.0,2.55
9,1,17662.0,32338.0,35.324
9,2,8227.0,41773.0,16.454
9,3,20837.0,29163.0,41.674
9,4,16801.0,33199.0,33.602
9,5,10531.0,39469.0,21.062
9,6,6012.0,43988.0,12.024
9,7,3752.0,46248.0,7.504
9,8,2821.0,47179.0,5.6419999999999995
9,10,1491.0,48509.0,2.9819999999999998
10,1,11811.0,38189.0,23.622
10,2,6261.0,43739.0,12.522
10,3,14655.0,35345.0,29.310000000000002
10,4,13353.0,36647.0,26.706000000000003
10,5,6761.0,43239.0,13.522
10,6,3584.0,46416.0,7.167999999999999
10,7,2011.0,47989.0,4.022
10,8,1275.0,48725.0,2.55
10,9,1491.0,48509.0,2.9819999999999998
